scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
8,580.5371704101562,62.0240592956543,0.9999999403953552,604.7606201171875,72.02628326416016,0.9999976754188538,623.7364501953125,74.71981811523438,0.9999971985816956,642.2527465820312,76.05660247802734,0.999998927116394,661.5077514648438,78.323486328125,0.9999883770942688,679.1030883789062,79.14081573486328,0.010135188698768616,623.1908569335938,64.44461822509766,0.00044905339018441737,633.7066040039062,73.10343170166016,0.00019087216060142964,608.9142456054688,64.86856842041016,0.0064741456881165504,632.2249145507812,85.68032836914062,0.9280439615249634,609.849365234375,63.720699310302734,0.9999825358390808,617.2769775390625,85.27403259277344,0.9999748468399048,658.1815795898438,85.20182037353516,0.0008553095976822078,673.385009765625,59.19924545288086,0.001675753272138536,667.2921752929688,95.38716125488281,0.999174177646637,661.5291137695312,98.60614013671875,0.9998924732208252
9,579.1536254882812,62.0240592956543,0.9999999403953552,602.3687744140625,71.78551483154297,0.9999978542327881,621.0241088867188,74.71981811523438,0.9999993443489075,640.2697143554688,76.01140594482422,0.9999982714653015,660.8709106445312,78.323486328125,0.9999929070472717,678.99267578125,80.04266357421875,0.018765252083539963,623.0803833007812,65.63567352294922,0.0006463397876359522,633.640380859375,72.97988891601562,0.00021535456471610814,607.0752563476562,64.70768737792969,0.004369506146758795,632.2249145507812,84.76094818115234,0.3548881709575653,609.7731323242188,64.8302230834961,0.9999892115592957,610.2939453125,84.0912857055664,0.9999968409538269,676.3651123046875,67.04647064208984,0.0008259451133199036,672.7973022460938,59.19924545288086,0.0037335341330617666,667.2448120117188,95.32847595214844,0.9957003593444824,661.5291137695312,98.54888916015625,0.9989500641822815
10,576.370361328125,61.94214630126953,0.9999997615814209,599.4215698242188,71.51480102539062,0.9999988079071045,618.545166015625,74.71981811523438,0.9999995231628418,638.5043334960938,75.90989685058594,0.9999970197677612,659.8163452148438,78.323486328125,0.9999947547912598,678.8908081054688,80.04266357421875,0.04208224639296532,599.1937866210938,68.52169799804688,0.0006433044909499586,615.301025390625,72.88166046142578,0.00022472234559245408,606.4898071289062,62.39552307128906,0.002261555287986994,630.2535400390625,81.9166259765625,0.19350524246692657,609.7731323242188,65.87989807128906,0.9999948143959045,604.1605834960938,82.1629409790039,0.9999972581863403,676.3651123046875,66.99002838134766,0.0011235446436330676,672.4915161132812,59.120304107666016,0.004259445704519749,667.2448120117188,95.2708511352539,0.9971626996994019,661.5999755859375,98.4639663696289,0.9994059801101685
11,574.359130859375,61.79233169555664,0.9999993443489075,596.6221923828125,70.46581268310547,0.9999997019767761,615.96923828125,74.59077453613281,0.9999993443489075,636.915283203125,75.90989685058594,0.9999977350234985,658.6553955078125,78.22954559326172,0.9999963641166687,678.8789672851562,80.04266357421875,0.09922850131988525,597.2843017578125,68.81681823730469,0.00308600184507668,615.301025390625,72.68986511230469,0.00024794723140075803,605.737060546875,62.132659912109375,0.0015078383730724454,630.0979614257812,81.13518524169922,0.059292808175086975,609.7731323242188,65.87989807128906,0.9999964237213135,598.4804077148438,80.70415496826172,0.9999985694885254,676.3651123046875,65.0948257446289,0.0027296063490211964,671.8253784179688,59.19924545288086,0.005001505836844444,667.4592895507812,95.06692504882812,0.9968216419219971,661.8597412109375,98.4639663696289,0.9994649887084961
12,571.9155883789062,61.79233169555664,0.9999997019767761,594.437255859375,69.95393371582031,0.9999997615814209,614.7373046875,74.2249526977539,0.9999995231628418,634.8741455078125,76.05660247802734,0.9999990463256836,657.6359252929688,78.12704467773438,0.9999985098838806,677.653076171875,80.04266357421875,0.32223883271217346,596.4564819335938,68.81681823730469,0.00293086189776659,614.218505859375,72.68986511230469,0.00019184463599231094,602.7882080078125,64.70768737792969,0.00185807840898633,629.101318359375,80.22076416015625,0.00703957537189126,609.6778564453125,65.87989807128906,0.9999988079071045,595.5185546875,79.8594970703125,0.9999996423721313,674.2332763671875,65.0948257446289,0.019578205421566963,670.4054565429688,59.22359085083008,0.04192187637090683,667.4592895507812,95.06692504882812,0.9975877404212952,662.5288696289062,98.4639663696289,0.9992308616638184
13,569.8290405273438,61.064537048339844,0.9999998211860657,592.6434326171875,68.90415954589844,0.9999997019767761,612.4986572265625,74.1968002319336,0.9999997615814209,631.2886352539062,76.21973419189453,0.9999991655349731,654.0526733398438,78.12704467773438,0.9999960660934448,673.671875,80.04266357421875,0.9997548460960388,595.8424682617188,68.81681823730469,0.0015524249756708741,613.4639282226562,72.68986511230469,0.0001103751637856476,602.6492919921875,64.70768737792969,0.0008026020368561149,602.9905395507812,79.3745346069336,0.0006227482226677239,609.6778564453125,65.76256561279297,0.9999998211860657,592.0602416992188,79.44022369384766,0.999999463558197,663.5155639648438,63.76628112792969,0.9999614357948303,657.7745361328125,60.0363655090332,0.9999749064445496,668.2478637695312,95.06692504882812,0.9995489120483398,664.4676513671875,98.85295104980469,0.9987801313400269
14,567.9812622070312,60.282814025878906,0.9999999403953552,590.7385864257812,68.18128967285156,0.9999996423721313,609.9116821289062,74.17693328857422,0.9999995231628418,628.7086181640625,76.3904037475586,0.9999993443489075,651.1595458984375,78.12704467773438,0.9999939799308777,671.8001098632812,80.56814575195312,0.9999260902404785,595.8424682617188,68.83476257324219,0.00108611979521811,612.39599609375,73.69656372070312,0.00011899941455340013,602.4320678710938,64.34341430664062,0.0006507458747364581,602.9905395507812,79.37043762207031,0.0008708505774848163,609.7930908203125,65.156005859375,0.9999998211860657,589.4849853515625,78.09329986572266,0.9999998807907104,660.23095703125,62.82771682739258,0.9999691843986511,653.915771484375,60.59815979003906,0.9999886751174927,668.2478637695312,95.6996841430664,0.9990370273590088,665.2124633789062,100.6212158203125,0.9945431351661682
15,566.0535278320312,59.69758224487305,0.9999999403953552,588.7158203125,67.79755401611328,0.9999997019767761,608.5125122070312,74.17693328857422,0.999998927116394,627.0786743164062,76.59622192382812,0.999998927116394,649.1517944335938,78.15708923339844,0.9999797344207764,669.3787231445312,80.56814575195312,0.9999614357948303,595.8424682617188,69.22990417480469,0.0009390080813318491,611.7623291015625,74.0920639038086,0.00013718304398935288,601.8182983398438,64.34341430664062,0.0005008340813219547,602.9905395507812,79.13116455078125,0.0008193994872272015,609.7930908203125,64.67486572265625,0.9999998211860657,586.250732421875,76.94422912597656,0.9999999403953552,656.7798461914062,62.71177291870117,0.9999674558639526,649.9210205078125,61.336090087890625,0.9999867677688599,668.2478637695312,95.6996841430664,0.9968069195747375,665.2124633789062,101.15547943115234,0.9302337169647217
16,563.8838500976562,58.92653274536133,0.9999999403953552,586.6577758789062,67.41185760498047,0.9999997019767761,607.7705688476562,73.84444427490234,0.9999976754188538,625.4068603515625,76.61609649658203,0.9999980926513672,647.137451171875,78.18273162841797,0.9999882578849792,667.0977172851562,80.56814575195312,0.9999698400497437,677.5804443359375,78.26192474365234,0.0010607161093503237,610.959716796875,74.54461669921875,0.00011398981587262824,601.197021484375,64.34341430664062,0.00025103954249061644,637.0826416015625,76.20857238769531,0.0011930816108360887,609.6778564453125,64.18701934814453,0.9999998211860657,583.3540649414062,76.46382904052734,1.0,651.6507568359375,62.71177291870117,0.9999830722808838,646.1093139648438,61.336090087890625,0.9999951720237732,665.82080078125,95.6996841430664,0.9989613890647888,665.2124633789062,101.15547943115234,0.9653400778770447
17,561.099853515625,58.35133361816406,0.9999997019767761,585.2681274414062,67.34407043457031,0.9999994039535522,605.790771484375,73.17279815673828,0.999997615814209,623.4301147460938,76.62916564941406,0.9999951124191284,644.8740234375,78.21485137939453,0.9999896883964539,665.884765625,80.2816390991211,0.9999536871910095,677.729248046875,83.68473815917969,0.002273974474519491,609.8148803710938,74.94639587402344,8.152220107149333e-05,589.8991088867188,64.34341430664062,0.00020095569198019803,637.0826416015625,76.20857238769531,0.001633748528547585,609.5086059570312,63.90778732299805,0.9999997615814209,579.9385986328125,76.26606750488281,1.0,647.1920776367188,62.71177291870117,0.9999829530715942,641.779052734375,61.336090087890625,0.999994695186615,663.9768676757812,95.4828109741211,0.9998524188995361,664.6258544921875,101.15547943115234,0.9964181780815125
18,558.893310546875,58.118350982666016,0.999999463558197,582.7145385742188,66.90199279785156,0.9999998211860657,603.3109741210938,72.8316650390625,0.999998152256012,621.2581787109375,76.62916564941406,0.9999927878379822,641.5764770507812,78.42040252685547,0.9999873638153076,662.3644409179688,80.04427337646484,0.9999852776527405,677.729248046875,84.25714111328125,0.004837320651859045,609.6756591796875,75.29206848144531,8.023875125218183e-05,589.3882446289062,64.34341430664062,0.0002453360357321799,637.0826416015625,73.97343444824219,0.0027897802647203207,608.9432983398438,63.79691696166992,0.9999997615814209,576.6857299804688,75.79496765136719,1.0,642.8184814453125,62.10127258300781,0.9999915957450867,636.9437255859375,61.04725646972656,0.9999982118606567,661.6444091796875,95.3016357421875,0.999925971031189,663.9752807617188,100.95734405517578,0.9983492493629456
19,556.003173828125,57.96714401245117,0.9999997019767761,580.5556030273438,66.41858673095703,0.9999998807907104,601.2388916015625,72.48373413085938,0.9999982714653015,620.2098388671875,76.59622192382812,0.9999920725822449,640.7922973632812,78.42040252685547,0.9999892711639404,661.082763671875,80.04427337646484,0.9999848008155823,677.5804443359375,84.25714111328125,0.00580108817666769,609.6756591796875,76.240234375,4.40135263488628e-05,586.0995483398438,62.37295913696289,0.00028062189812771976,635.6383056640625,74.62947845458984,0.005013308487832546,608.3572998046875,63.708927154541016,0.9999995231628418,574.6453857421875,75.72046661376953,0.9999999403953552,637.0108032226562,62.10127258300781,0.9999925494194031,632.4489135742188,61.007293701171875,0.9999975562095642,660.672607421875,95.21549224853516,0.9999391436576843,663.9227905273438,100.46195983886719,0.9989128112792969
20,553.4887084960938,57.11319351196289,0.9999997019767761,578.0518188476562,65.92237854003906,0.9999998807907104,598.832763671875,72.37625885009766,0.9999989867210388,616.9813232421875,76.02957153320312,0.9999902844429016,637.2162475585938,78.42040252685547,0.999991774559021,657.9437255859375,80.04427337646484,0.9999812245368958,676.750244140625,84.0447006225586,0.026455605402588844,609.6756591796875,76.60832977294922,7.098953938111663e-05,585.0685424804688,61.902565002441406,0.0003656297631096095,629.2542724609375,74.62947845458984,0.025325419381260872,607.48388671875,63.708927154541016,0.9999974966049194,574.5052490234375,75.64039611816406,0.9999999403953552,632.8623657226562,62.10127258300781,0.9999958276748657,628.521484375,60.97566604614258,0.9999985694885254,657.71142578125,94.94517517089844,0.9999532699584961,661.8792114257812,99.70376586914062,0.9998598694801331
21,551.5908203125,57.053070068359375,0.9999998807907104,576.545166015625,65.65830993652344,0.9999997615814209,596.884521484375,71.91192626953125,0.9999996423721313,615.078369140625,75.99354553222656,0.9999963641166687,634.73486328125,78.31055450439453,0.999994695186615,655.9495849609375,80.04427337646484,0.9999694228172302,675.8690795898438,84.0447006225586,0.06973709166049957,674.1121826171875,90.9171371459961,9.580613550497219e-05,584.4329833984375,59.82525634765625,0.0003066044591832906,626.7298583984375,74.62947845458984,0.17600856721401215,605.9111938476562,63.61301803588867,0.9999978542327881,574.31103515625,75.01151275634766,0.9999999403953552,629.1344604492188,62.83772277832031,0.9999966621398926,624.49462890625,60.65192794799805,0.9999979138374329,655.1298828125,94.39257049560547,0.9999492764472961,660.6392211914062,98.36832427978516,0.9999648928642273
22,549.5166015625,57.0103874206543,1.0,574.8336791992188,65.53905487060547,0.9999994039535522,594.468505859375,71.32917022705078,0.9999997615814209,612.7439575195312,75.55660247802734,0.9999987483024597,633.23388671875,77.29960632324219,0.9999921321868896,653.6666259765625,79.14725494384766,0.9999910593032837,675.0445556640625,82.39299774169922,0.125806987285614,679.2752685546875,90.9171371459961,0.00012017670087516308,584.4329833984375,59.82525634765625,0.0003363329160492867,624.138427734375,74.19992065429688,0.6064534187316895,603.0704345703125,63.311988830566406,0.9999951720237732,574.02392578125,74.89077758789062,0.9999999403953552,626.6907958984375,62.83772277832031,0.9999971985816956,621.8494873046875,60.517398834228516,0.9999943375587463,652.7001342773438,93.49559783935547,0.9999758005142212,658.2969360351562,97.71463012695312,0.9999948740005493
23,547.5263061523438,57.0103874206543,1.0,572.7560424804688,65.53905487060547,0.9999995231628418,592.2587280273438,71.0517349243164,0.9999998211860657,610.304931640625,75.09252166748047,0.9999992251396179,630.5816650390625,77.2586669921875,0.9999958872795105,650.3388671875,77.48780059814453,0.9999967813491821,672.5848999023438,81.99797058105469,0.4729466438293457,679.5223388671875,90.9171371459961,0.00023530045291408896,584.4329833984375,59.82525634765625,0.0002946004969999194,622.0020141601562,74.19992065429688,0.5422112345695496,599.6588134765625,63.04641342163086,0.999975860118866,573.3094482421875,74.89077758789062,0.9999999403953552,625.0980834960938,62.83772277832031,0.9999977350234985,619.7672119140625,60.517398834228516,0.9999973773956299,648.749267578125,92.24713897705078,0.9999892711639404,655.0391235351562,97.17459106445312,0.9999933242797852
24,544.5548095703125,56.886783599853516,0.9999999403953552,570.664306640625,65.53905487060547,0.999999463558197,590.8369750976562,70.98970031738281,0.9999998211860657,608.2333984375,75.08638000488281,0.9999985098838806,627.9327392578125,76.74686431884766,0.9999986290931702,648.327392578125,77.3281021118164,0.9999991059303284,667.3723754882812,81.41647338867188,0.9632866978645325,679.6355590820312,89.46019744873047,0.001290478860028088,582.714599609375,65.04300689697266,0.0002539231500122696,619.8222045898438,73.42109680175781,0.363334596157074,596.2273559570312,61.899879455566406,0.9999972581863403,572.3522338867188,74.89077758789062,0.9999999403953552,625.0980834960938,62.706783294677734,0.9999980330467224,619.04345703125,60.65192794799805,0.999997615814209,643.1007690429688,91.8094711303711,0.9999991655349731,649.3796997070312,97.17459106445312,0.9999943375587463
25,542.9369506835938,57.053070068359375,0.9999997019767761,569.0013427734375,65.88775634765625,0.9999992847442627,589.31103515625,70.98970031738281,0.9999998807907104,606.2074584960938,74.98564147949219,0.9999976754188538,626.0791015625,76.74686431884766,0.999998152256012,645.4942016601562,77.3281021118164,0.999999463558197,665.4267578125,81.32899475097656,0.9985684752464294,679.5223388671875,87.80432891845703,0.0016308134654536843,582.5,65.04300689697266,0.0003078501904383302,618.8563842773438,73.42109680175781,0.054494064301252365,591.19921875,60.742584228515625,0.9999994039535522,571.6439819335938,74.96336364746094,1.0,625.0980834960938,62.53253173828125,0.999998152256012,618.5773315429688,61.08110427856445,0.999999463558197,638.7631225585938,91.8094711303711,0.9999988675117493,642.8421630859375,97.17459106445312,0.9999957084655762
