scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
8,555.3264770507812,169.08006286621094,0.9999996423721313,585.619384765625,148.09375,0.9999973773956299,604.3660278320312,140.02293395996094,0.999998152256012,621.872802734375,133.7123260498047,0.9999943375587463,641.7875366210938,133.1596221923828,0.9999933838844299,663.9103393554688,140.67172241210938,0.999984085559845,677.107421875,129.50787353515625,0.15087398886680603,637.1373901367188,139.49411010742188,0.009507808834314346,635.021728515625,147.97706604003906,0.002116329502314329,640.719482421875,129.1773223876953,0.00033238684409298003,595.2782592773438,163.13925170898438,0.9998764395713806,587.5906372070312,171.9875946044922,0.9999887347221375,576.7060546875,176.1745147705078,0.9999881982803345,568.8787231445312,179.1834259033203,0.9999953508377075,634.5776977539062,147.27333068847656,0.9999951124191284,637.7750244140625,163.37811279296875,0.999973475933075,661.3984985351562,159.34141540527344,0.9970316886901855,666.751953125,163.17344665527344,0.9932847023010254,667.6616821289062,174.44020080566406,0.715242862701416
9,551.735107421875,169.30470275878906,0.9999991655349731,581.818359375,148.09375,0.9999988675117493,599.87255859375,140.1264190673828,0.9999977946281433,619.0220947265625,133.9805450439453,0.9999976754188538,639.5499267578125,133.1596221923828,0.9999939203262329,661.0614624023438,140.67172241210938,0.9999983310699463,676.4901733398438,129.50787353515625,0.5927497744560242,636.7544555664062,139.66128540039062,0.000621468701865524,635.021728515625,148.81622314453125,0.00030447044991888106,641.4683227539062,130.975830078125,0.00017686854698695242,592.2327880859375,163.98544311523438,0.9999419450759888,584.4951782226562,172.84857177734375,0.9999808073043823,575.6912841796875,176.54620361328125,0.9999938011169434,568.352294921875,179.72869873046875,0.9999954700469971,630.7367553710938,147.13255310058594,0.9999972581863403,633.7874145507812,162.49884033203125,0.9999904632568359,659.0468139648438,159.31710815429688,0.9999622702598572,662.703857421875,163.17344665527344,0.9999844431877136,663.578125,174.44020080566406,0.9994652271270752
10,547.43701171875,169.38565063476562,0.9999997615814209,578.9473876953125,148.22470092773438,0.9999987483024597,597.7843017578125,140.263916015625,0.9999982714653015,617.1632080078125,134.1138916015625,0.9999964833259583,637.3604736328125,133.1596221923828,0.9999917149543762,659.1068115234375,140.67172241210938,0.9999991655349731,676.3276977539062,129.50787353515625,0.824271023273468,636.7544555664062,139.49411010742188,0.0001987579744309187,635.021728515625,148.81622314453125,0.000515845138579607,642.4092407226562,176.43641662597656,0.0003817285760305822,589.8922729492188,164.943359375,0.9999743700027466,583.720458984375,172.84857177734375,0.9999898672103882,574.6287231445312,176.574462890625,0.9999968409538269,567.6828002929688,180.02413940429688,0.9999962449073792,628.91162109375,147.13255310058594,0.999998152256012,632.9252319335938,162.49884033203125,0.9999791979789734,655.1683959960938,158.71327209472656,0.9999811053276062,658.3049926757812,164.179443359375,0.999997615814209,659.8941650390625,174.44020080566406,0.9999760389328003
11,543.5744018554688,169.7185821533203,0.9999992847442627,576.0530395507812,148.33079528808594,0.9999976754188538,594.3034057617188,140.65660095214844,0.9999982714653015,614.1239013671875,134.31668090820312,0.9999977350234985,634.1664428710938,133.91293334960938,0.9999926686286926,654.32763671875,140.7766876220703,0.9999987483024597,674.5032348632812,130.38958740234375,0.988583505153656,636.7544555664062,139.49411010742188,0.0002250890393042937,636.3558349609375,150.44325256347656,0.0015988696832209826,642.4092407226562,178.08018493652344,0.0010558611247688532,586.9232788085938,164.943359375,0.999988853931427,581.9467163085938,172.84857177734375,0.9999980330467224,573.5882568359375,176.66775512695312,0.9999985694885254,567.6536865234375,180.3277587890625,0.9999969005584717,625.6730346679688,147.13255310058594,0.9999975562095642,629.4871215820312,162.3936767578125,0.9999945759773254,649.44189453125,158.71327209472656,0.9999974966049194,650.0999145507812,164.8373565673828,0.9999983310699463,648.5596923828125,174.44020080566406,0.9999489188194275
12,540.069580078125,169.7185821533203,0.9999997615814209,573.1351928710938,148.33079528808594,0.9999992251396179,591.39697265625,141.21334838867188,0.9999971985816956,611.2849731445312,135.71717834472656,0.9999983906745911,631.7805786132812,135.22836303710938,0.9999919533729553,650.8674926757812,141.43312072753906,0.9999993443489075,671.1348876953125,130.63656616210938,0.9993154406547546,678.8134765625,126.46228790283203,0.0005172236706130207,636.3558349609375,152.4018096923828,0.000634389347396791,637.840087890625,178.08018493652344,0.0026933096814900637,584.8870849609375,164.943359375,0.9999921321868896,580.5563354492188,172.78416442871094,0.999998927116394,573.3304443359375,176.69094848632812,0.9999987483024597,567.6536865234375,180.44078063964844,0.9999967813491821,623.4063720703125,149.1121063232422,0.999998152256012,624.5314331054688,162.3936767578125,0.9999868869781494,643.0888671875,158.71327209472656,0.9999986886978149,643.666015625,164.8373565673828,0.9999990463256836,638.4813842773438,174.44020080566406,0.9999841451644897
13,536.2103271484375,169.7185821533203,0.9999992847442627,570.0276489257812,147.8631591796875,0.9999991655349731,589.2296142578125,141.38134765625,0.9999988675117493,609.6578369140625,136.10923767089844,0.9999988079071045,629.8375244140625,136.54173278808594,0.9999939203262329,648.4081420898438,141.81307983398438,0.999999463558197,668.0256958007812,130.84080505371094,0.9998371005058289,678.8134765625,126.46228790283203,0.0013418429298326373,636.3558349609375,152.4018096923828,0.0001912186125991866,637.840087890625,179.04554748535156,0.0015705759869888425,582.6395263671875,163.84115600585938,0.9999933242797852,578.6473388671875,172.65969848632812,0.9999992847442627,573.3060302734375,176.98013305664062,0.9999992251396179,567.6536865234375,180.74855041503906,0.9999976754188538,619.341064453125,149.4413604736328,0.9999992847442627,618.3628540039062,162.7039031982422,0.9999944567680359,636.89404296875,162.31666564941406,0.9999995231628418,634.3985595703125,169.72386169433594,0.999998152256012,627.9456176757812,174.09042358398438,0.9999985694885254
14,532.9981079101562,169.41749572753906,0.9999996423721313,566.343505859375,147.61041259765625,0.9999993443489075,586.5114135742188,141.45516967773438,0.9999987483024597,607.3726806640625,136.10955810546875,0.999996542930603,627.27978515625,136.72076416015625,0.9999982118606567,645.4717407226562,142.5586395263672,0.9999997019767761,664.7047729492188,131.705322265625,0.9999792575836182,678.8134765625,126.46228790283203,0.012209253385663033,583.468017578125,152.4018096923828,0.0001510046422481537,630.8719482421875,179.04554748535156,0.0013417534064501524,579.84716796875,163.78695678710938,0.9999948740005493,576.8233032226562,172.5704345703125,0.9999990463256836,573.0512084960938,177.2989044189453,0.9999992251396179,567.6351318359375,180.74855041503906,0.9999980926513672,615.2098388671875,149.4413604736328,0.9999986290931702,613.4613037109375,162.86688232421875,0.9999984502792358,632.608642578125,164.7857666015625,0.9999995231628418,631.183837890625,171.2271728515625,0.9999997615814209,623.7837524414062,174.56710815429688,0.9999987483024597
15,529.6636962890625,169.05845642089844,0.9999995231628418,563.0093383789062,147.32278442382812,0.9999994039535522,583.8154907226562,141.45516967773438,0.9999970197677612,604.7476806640625,136.10955810546875,0.9999958276748657,623.7727661132812,138.23822021484375,0.9999969601631165,641.2506103515625,144.44798278808594,0.9999996423721313,661.0757446289062,134.78179931640625,0.999991774559021,678.2101440429688,130.3574676513672,0.11919381469488144,569.3055419921875,146.6546630859375,0.0003976163861807436,618.856689453125,179.04554748535156,0.0012955045094713569,576.9225463867188,163.14700317382812,0.9999933838844299,576.4722900390625,172.46087646484375,0.9999979734420776,572.7766723632812,177.31442260742188,0.9999986886978149,567.60205078125,180.74855041503906,0.9999973177909851,611.6271362304688,149.44509887695312,0.9999979138374329,608.8318481445312,162.98060607910156,0.9999969005584717,629.0364990234375,165.4213104248047,0.9999991655349731,626.9168701171875,171.80123901367188,0.9999996423721313,618.7970581054688,174.8984375,0.9999942779541016
16,527.027587890625,169.05845642089844,0.999998927116394,559.6568603515625,146.44976806640625,0.9999977946281433,581.7086791992188,141.45516967773438,0.9999975562095642,602.3790893554688,136.10955810546875,0.9999939799308777,622.2096557617188,139.22218322753906,0.999997079372406,639.0432739257812,146.64703369140625,0.9999995827674866,659.4485473632812,137.07373046875,0.9999805092811584,677.6699829101562,132.43771362304688,0.41948044300079346,569.2847290039062,146.6546630859375,0.0004523389507085085,605.0535278320312,129.89808654785156,0.0004358513397164643,574.6827392578125,161.5373077392578,0.9999924898147583,576.4470825195312,171.94851684570312,0.9999940991401672,572.6085205078125,177.31442260742188,0.9999979734420776,567.3252563476562,180.67437744140625,0.9999964237213135,608.4580688476562,149.44509887695312,0.999996542930603,604.0452270507812,163.81463623046875,0.999997079372406,625.9224853515625,165.64366149902344,0.9999957084655762,622.8256225585938,171.8524627685547,0.9999954104423523,615.8372802734375,174.8984375,0.9999949336051941
17,524.6103515625,169.0154571533203,0.9999995231628418,556.2515258789062,145.87457275390625,0.9999991059303284,578.5924682617188,140.6216583251953,0.9999974966049194,600.1305541992188,135.61160278320312,0.9999911189079285,619.6419677734375,140.03196716308594,0.999998927116394,635.6397094726562,148.54920959472656,0.9999997615814209,657.3067016601562,140.46115112304688,0.9999768137931824,675.5181884765625,136.6441192626953,0.9727081060409546,569.2847290039062,145.80819702148438,0.00047068195999599993,605.0535278320312,129.58432006835938,0.0002206888166256249,571.9249267578125,160.6826629638672,0.9999930262565613,574.7654418945312,171.3599853515625,0.9999954104423523,571.55419921875,177.31442260742188,0.9999963641166687,567.3252563476562,180.53553771972656,0.9999932646751404,605.8811645507812,149.4413604736328,0.999997079372406,601.06689453125,163.81463623046875,0.9999940991401672,623.7107543945312,166.40469360351562,0.9999874830245972,622.0416870117188,172.35618591308594,0.9999850392341614,615.5826416015625,175.20037841796875,0.9998774528503418
18,521.1656494140625,168.9867706298828,0.9999986290931702,553.0335693359375,145.00743103027344,0.9999983906745911,574.8209228515625,139.61341857910156,0.9999950528144836,597.968017578125,134.5219268798828,0.999995768070221,616.2948608398438,140.83348083496094,0.9999966025352478,633.5400390625,150.8089141845703,0.9999993443489075,655.262451171875,142.81504821777344,0.9999622106552124,673.1470336914062,140.36627197265625,0.9988152980804443,569.3055419921875,145.80819702148438,0.0001814876450225711,605.0535278320312,129.58432006835938,0.00012159104517195374,568.2417602539062,159.31307983398438,0.9999831914901733,573.0227661132812,169.63525390625,0.9999916553497314,571.5350341796875,176.5238037109375,0.999995231628418,567.3252563476562,180.2638702392578,0.9999775886535645,602.3909912109375,149.34722900390625,0.9999975562095642,595.724365234375,163.81463623046875,0.9999881386756897,618.6170043945312,166.51356506347656,0.9999390244483948,618.260498046875,172.62571716308594,0.9998685717582703,614.014892578125,176.82391357421875,0.9986034631729126
19,517.9166870117188,169.0154571533203,0.9999990463256836,549.8922119140625,144.8059844970703,0.999998927116394,571.5227661132812,138.49761962890625,0.9999974966049194,594.2798461914062,133.7838897705078,0.9999935626983643,612.3287963867188,140.83348083496094,0.9999988079071045,629.8157958984375,151.9540252685547,0.999999463558197,652.4194946289062,145.47882080078125,0.9999879002571106,670.0252685546875,142.49876403808594,0.999088704586029,678.2289428710938,141.57603454589844,0.0006120952893979847,605.0748901367188,129.58432006835938,0.0002816793567035347,563.8851928710938,157.2529754638672,0.9999945759773254,570.0325317382812,168.14317321777344,0.9999633431434631,570.4745483398438,174.96728515625,0.9999851584434509,569.6907348632812,179.9522247314453,0.999941885471344,599.1804809570312,149.34722900390625,0.9999950528144836,589.9630737304688,162.09890747070312,0.9999673366546631,605.3866577148438,171.717529296875,0.9996684193611145,600.6928100585938,176.73777770996094,0.9993551969528198,594.73681640625,178.45480346679688,0.9991142153739929
20,514.9334106445312,169.1099090576172,0.9999993443489075,546.7194213867188,144.4351348876953,0.9999991655349731,567.4653930664062,138.22915649414062,0.9999959468841553,590.13427734375,133.78070068359375,0.9999927282333374,608.0390014648438,140.8610382080078,0.9999980926513672,626.2362060546875,153.2777099609375,0.9999990463256836,649.2317504882812,147.59661865234375,0.9999803900718689,668.1156005859375,144.20840454101562,0.9990200996398926,678.2289428710938,141.57603454589844,0.005758630111813545,677.7254028320312,136.948974609375,0.00035810141707770526,561.0101318359375,156.92303466796875,0.9999971389770508,569.37548828125,167.9798583984375,0.9999682903289795,569.7828979492188,173.9501190185547,0.9999486804008484,569.6907348632812,179.94076538085938,0.9999222755432129,597.1893920898438,148.8656463623047,0.9999971389770508,586.6317749023438,161.2754669189453,0.9999527931213379,600.7112426757812,172.03668212890625,0.999671459197998,596.2821044921875,177.28347778320312,0.9997546076774597,589.5614624023438,179.1189422607422,0.9994127154350281
