scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
8,526.9552001953125,165.9090576171875,0.9999998211860657,561.6478271484375,144.78475952148438,0.9999969005584717,579.2077026367188,140.90357971191406,0.9999957084655762,600.825439453125,138.4401397705078,0.9999870657920837,622.791259765625,138.91436767578125,0.9999884963035583,643.2278442382812,147.86526489257812,0.9999994039535522,667.58984375,142.9794921875,0.9999667406082153,681.2442626953125,142.264892578125,0.00028333961381576955,581.3347778320312,157.74095153808594,0.0003971781115978956,560.9009399414062,123.64292907714844,0.0006165804225020111,570.7323608398438,160.43032836914062,0.9999898076057434,563.8994750976562,167.0733184814453,0.999995231628418,556.66845703125,169.2419891357422,0.9999978542327881,550.1926879882812,171.1300506591797,0.9999967813491821,616.3094482421875,151.9838409423828,0.9999924898147583,615.9440307617188,165.72479248046875,0.9999929666519165,638.2714233398438,164.27711486816406,0.9999990463256836,639.6110229492188,170.15786743164062,0.9999985694885254,634.6734619140625,178.01109313964844,0.9999964237213135
9,523.5526123046875,166.69207763671875,0.9999999403953552,558.3300170898438,144.78475952148438,0.9999985098838806,575.8091430664062,140.51968383789062,0.9999917149543762,597.7674560546875,137.63572692871094,0.9999919533729553,619.6480102539062,138.91436767578125,0.9999961853027344,639.139404296875,148.56417846679688,0.9999983906745911,663.9599609375,143.26905822753906,0.9999688863754272,681.2442626953125,142.264892578125,0.009157002903521061,579.1224975585938,157.74095153808594,0.0010100982617586851,560.5137329101562,123.64292907714844,0.0004889980191364884,567.1530151367188,160.51803588867188,0.9999762177467346,560.8566284179688,167.1848602294922,0.9999959468841553,551.740234375,169.2694091796875,0.9999963045120239,545.4641723632812,171.25660705566406,0.9999926090240479,612.3612670898438,151.1732177734375,0.9999945759773254,613.355224609375,165.72479248046875,0.9999951124191284,635.69775390625,163.2235107421875,0.9999993443489075,638.2322387695312,169.0815887451172,0.9999986290931702,634.3914794921875,178.01968383789062,0.999994695186615
10,520.9588012695312,166.7210693359375,0.9999997615814209,554.4209594726562,144.580078125,0.9999980330467224,571.705810546875,139.78564453125,0.9999963045120239,593.0655517578125,136.75054931640625,0.9999933242797852,615.2538452148438,138.21107482910156,0.9999969601631165,635.7191772460938,148.73019409179688,0.9999988079071045,661.2130737304688,143.9647979736328,0.9999805092811584,681.2442626953125,142.264892578125,0.22879339754581451,579.1224975585938,157.59681701660156,0.0008324573864229023,560.3434448242188,123.64292907714844,0.0005032046465203166,565.34326171875,160.8112030029297,0.9999858736991882,557.4083862304688,168.11807250976562,0.9999938607215881,547.7561645507812,169.30844116210938,0.9999969005584717,541.107421875,171.2867431640625,0.9999932050704956,607.7381591796875,150.06387329101562,0.9999974370002747,609.784912109375,165.42738342285156,0.9999861121177673,632.3811645507812,162.90892028808594,0.9999988079071045,635.9646606445312,168.4959716796875,0.9999983906745911,633.7000732421875,178.01968383789062,0.9999915361404419
11,517.3811645507812,166.8461151123047,0.9999998211860657,550.5773315429688,144.580078125,0.9999990463256836,566.9979858398438,139.47738647460938,0.9999966025352478,589.5823364257812,135.83535766601562,0.9999958276748657,610.9261474609375,136.57785034179688,0.9999979734420776,632.86376953125,148.73019409179688,0.9999986290931702,657.7947998046875,144.9429931640625,0.9999531507492065,679.1785278320312,143.0548553466797,0.815239429473877,579.1224975585938,157.51719665527344,0.00037994360900484025,560.5137329101562,128.32469177246094,0.00030729800346307456,560.8184814453125,161.5617218017578,0.999980628490448,551.9653930664062,169.08438110351562,0.9999896883964539,542.9769287109375,170.36505126953125,0.9999942183494568,536.7229614257812,171.84933471679688,0.9999924898147583,602.3115844726562,149.37013244628906,0.9999973773956299,604.8137817382812,165.21304321289062,0.9999961853027344,630.2774658203125,162.5722198486328,0.9999980926513672,633.575439453125,168.38662719726562,0.9999967217445374,633.4605102539062,177.96676635742188,0.9999901056289673
12,513.5469970703125,166.9490966796875,0.9999997019767761,546.2837524414062,144.580078125,0.9999988079071045,564.2615966796875,139.47738647460938,0.9999976754188538,586.1307983398438,135.36312866210938,0.9999961853027344,607.4961547851562,136.4765625,0.9999926686286926,629.1043090820312,148.56417846679688,0.9999991059303284,654.6771850585938,144.9429931640625,0.9999833703041077,677.8828735351562,144.26922607421875,0.9755220413208008,681.6702270507812,143.17828369140625,0.0007118731737136841,560.9009399414062,128.8011932373047,0.00045515946112573147,557.3867797851562,161.7696533203125,0.9999924302101135,547.8560791015625,169.709228515625,0.9999954700469971,537.7940063476562,172.70346069335938,0.9999974370002747,530.4456787109375,173.83233642578125,0.9999932050704956,598.1522827148438,148.97390747070312,0.9999951720237732,601.6961059570312,164.40760803222656,0.999992847442627,627.37353515625,162.31297302246094,0.9999985694885254,632.294677734375,167.99362182617188,0.9999963045120239,633.0979614257812,177.40562438964844,0.9999708533287048
13,509.7877197265625,167.23388671875,0.9999998807907104,542.4171142578125,144.580078125,0.9999986290931702,561.310546875,139.47738647460938,0.9999964833259583,583.7964477539062,135.36312866210938,0.999995768070221,604.3842163085938,136.2079620361328,0.9999953508377075,626.0536499023438,148.41690063476562,0.9999980926513672,651.2327270507812,144.9429931640625,0.9999688267707825,674.7303466796875,144.26922607421875,0.9956434369087219,681.6702270507812,142.8249969482422,0.005737341474741697,678.0245971679688,136.51901245117188,0.00077639619121328,551.9651489257812,162.05661010742188,0.9999741911888123,542.2352905273438,170.29351806640625,0.9999969005584717,532.5750732421875,173.70387268066406,0.9999971389770508,524.6168823242188,176.4556121826172,0.9999966025352478,594.8269653320312,148.97390747070312,0.9999955296516418,599.3190307617188,163.9786834716797,0.9999940395355225,624.5992431640625,161.53199768066406,0.9999964833259583,628.798583984375,166.754638671875,0.9999977350234985,631.1475830078125,175.74978637695312,0.9999873638153076
14,505.9440612792969,167.6776580810547,0.9999998211860657,538.700927734375,144.580078125,0.9999985098838806,558.528564453125,140.2147216796875,0.9999959468841553,580.2687377929688,135.36312866210938,0.9999972581863403,602.6163330078125,136.013671875,0.9999920129776001,623.23046875,146.85623168945312,0.9999983310699463,647.7662963867188,143.5831298828125,0.9999474883079529,670.5001220703125,144.26922607421875,0.9964516162872314,681.6702270507812,141.99098205566406,0.010319276712834835,678.0245971679688,136.94288635253906,0.0007676230161450803,548.4119873046875,162.2535858154297,0.9999909996986389,538.7505493164062,171.36019897460938,0.9999978542327881,529.7166748046875,174.09463500976562,0.9999958276748657,522.0375366210938,178.25320434570312,0.9999979734420776,591.1777954101562,148.97390747070312,0.9999986290931702,596.038330078125,163.9786834716797,0.9999940991401672,620.3494262695312,159.74697875976562,0.9999937415122986,623.3937377929688,165.66464233398438,0.9999942779541016,627.849609375,174.23016357421875,0.999988853931427
15,501.9582824707031,167.67906188964844,0.9999997019767761,534.7252807617188,143.96070861816406,0.9999977946281433,553.7266845703125,140.29457092285156,0.999998152256012,575.0626831054688,136.50880432128906,0.9999907612800598,598.7548828125,135.91226196289062,0.9999940991401672,619.580078125,145.15426635742188,0.9999977946281433,645.437255859375,142.90830993652344,0.9999157786369324,667.112060546875,144.19642639160156,0.9974122643470764,680.0015258789062,141.01318359375,0.07241441309452057,678.0245971679688,138.63735961914062,0.00289318710565567,544.2125854492188,162.77012634277344,0.9999895095825195,537.3787231445312,171.36019897460938,0.9999984502792358,529.3790893554688,174.24656677246094,0.9999961256980896,521.90478515625,178.57081604003906,0.9999985098838806,588.2249755859375,149.04452514648438,0.9999982714653015,594.418701171875,163.97789001464844,0.9999948143959045,616.3563232421875,158.9180450439453,0.9999922513961792,618.363525390625,165.66464233398438,0.9999990463256836,622.3623657226562,172.4908905029297,0.9999480247497559
16,497.543212890625,167.92657470703125,0.9999997019767761,531.818115234375,143.91067504882812,0.9999987483024597,550.5550537109375,140.50547790527344,0.9999976754188538,571.3643188476562,136.50880432128906,0.9999933838844299,595.1766967773438,135.91226196289062,0.9999915957450867,616.2669677734375,144.41981506347656,0.9999989867210388,641.8078002929688,141.76219177246094,0.9998899698257446,663.9093627929688,142.23068237304688,0.9994068145751953,679.0033569335938,139.2516326904297,0.030445480719208717,616.7786254882812,177.78501892089844,0.0013715402456000447,542.873291015625,162.77012634277344,0.9999940991401672,536.4629516601562,171.36019897460938,0.9999980926513672,529.01123046875,174.3458709716797,0.999995231628418,521.8088989257812,178.6232147216797,0.9999975562095642,583.9527587890625,150.14720153808594,0.999997615814209,589.1694946289062,163.48495483398438,0.9999963641166687,608.8549194335938,158.9180450439453,0.9999974370002747,608.0541381835938,165.66464233398438,0.9999945163726807,608.4838256835938,172.15048217773438,0.999569833278656
17,494.7894287109375,168.1522216796875,0.9999997019767761,527.7542114257812,143.91067504882812,0.999997079372406,547.7869873046875,140.50547790527344,0.9999982714653015,569.1258544921875,136.50880432128906,0.999986469745636,592.5543212890625,135.91226196289062,0.9999845027923584,613.7053833007812,144.41981506347656,0.9999989867210388,640.2811279296875,140.54466247558594,0.9999838471412659,662.6996459960938,140.74070739746094,0.9997909665107727,678.64990234375,138.5258331298828,0.03439996391534805,605.2059936523438,177.78501892089844,0.0006761507829651237,541.0048828125,162.77012634277344,0.999996542930603,535.5357666015625,171.21189880371094,0.9999974370002747,528.7548828125,174.3458709716797,0.999995768070221,521.4993896484375,178.6313934326172,0.9999974370002747,582.5261840820312,150.36672973632812,0.9999958276748657,583.7794189453125,163.48495483398438,0.999993622303009,604.6118774414062,158.9180450439453,0.9999995231628418,601.3667602539062,165.9209747314453,0.9999987483024597,596.1380615234375,172.15048217773438,0.9999920129776001
18,491.5918884277344,168.43885803222656,0.9999998807907104,525.1847534179688,143.91067504882812,0.9999989867210388,544.9329833984375,140.4333953857422,0.9999971985816956,567.7213134765625,135.6038055419922,0.9999900460243225,591.91748046875,136.7952423095703,0.9999866485595703,610.6610107421875,144.41981506347656,0.9999992251396179,637.0470581054688,140.27647399902344,0.9999917149543762,660.6869506835938,139.63739013671875,0.9999293684959412,678.4458618164062,136.84646606445312,0.01058307383209467,605.2059936523438,177.78501892089844,0.0006757208611816168,538.97412109375,161.9947967529297,0.9999962449073792,534.2533569335938,170.78631591796875,0.9999974370002747,527.6395263671875,174.6773223876953,0.9999940991401672,521.4503784179688,178.6313934326172,0.9999956488609314,579.769775390625,150.36672973632812,0.9999972581863403,579.9840698242188,163.38427734375,0.999997079372406,600.0260009765625,160.31161499023438,0.9999988675117493,596.6041870117188,167.11862182617188,0.9999994039535522,589.5256958007812,172.3096466064453,0.9999980330467224
19,488.5155944824219,168.43885803222656,0.9999996423721313,522.1256713867188,144.01527404785156,0.9999986290931702,541.7658081054688,140.4333953857422,0.9999972581863403,564.5772705078125,134.97386169433594,0.9999955296516418,587.7280883789062,136.97183227539062,0.9999902248382568,605.7593383789062,144.52708435058594,0.9999971985816956,632.5579223632812,140.27647399902344,0.9999805092811584,657.822265625,138.49411010742188,0.9999204277992249,677.1298828125,135.62625122070312,0.030644716694951057,605.2059936523438,177.66769409179688,0.0008604282629676163,536.5337524414062,161.77342224121094,0.9999904632568359,532.7694702148438,170.67898559570312,0.9999978542327881,527.49853515625,174.75128173828125,0.9999948143959045,521.3899536132812,178.6673583984375,0.9999967813491821,575.1842041015625,150.36672973632812,0.9999974966049194,574.9105224609375,163.33509826660156,0.9999978542327881,595.623046875,160.61846923828125,0.9999994039535522,593.0884399414062,167.56251525878906,0.9999985694885254,586.94287109375,172.4908905029297,0.9999986290931702
20,485.1526184082031,168.43885803222656,0.9999995231628418,519.0151977539062,144.20394897460938,0.9999988079071045,539.5990600585938,140.03244018554688,0.9999988675117493,562.65576171875,134.83399963378906,0.9999968409538269,584.4805908203125,137.47607421875,0.9999931454658508,601.8175659179688,145.39944458007812,0.9999988675117493,629.1103515625,140.27647399902344,0.9999828934669495,655.0218505859375,138.4127960205078,0.999843418598175,676.47509765625,133.40280151367188,0.04966993257403374,672.510009765625,95.20592498779297,0.0008463942795060575,533.2374877929688,159.5224151611328,0.9999968409538269,531.3388671875,169.28250122070312,0.9999975562095642,527.49853515625,174.75128173828125,0.9999921321868896,521.3899536132812,178.6673583984375,0.9999949932098389,571.1460571289062,149.25732421875,0.9999990463256836,568.9456787109375,162.29544067382812,0.9999945163726807,590.1328735351562,161.4039306640625,0.9999987483024597,587.1616821289062,168.90234375,0.9999966025352478,580.3082275390625,173.20794677734375,0.9999985098838806
