scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
8,582.90673828125,156.80746459960938,0.999998927116394,619.8677368164062,137.74375915527344,0.99998939037323,636.6589965820312,135.12777709960938,0.9999891519546509,657.3402709960938,135.06068420410156,0.9968069195747375,674.491455078125,139.96890258789062,0.9633275270462036,680.2422485351562,145.77703857421875,0.037676990032196045,682.7769165039062,134.8311004638672,0.000995725393295288,674.0429077148438,135.49435424804688,0.01758161187171936,661.0825805664062,157.85728454589844,0.0008245706558227539,666.121337890625,184.47254943847656,0.0034704208374023438,630.5985717773438,157.09068298339844,0.9999920129776001,627.5357055664062,171.2456817626953,0.9999921321868896,622.6575317382812,175.9766082763672,0.9999963045120239,615.7446899414062,178.53904724121094,0.9999983310699463,664.7646484375,150.82322692871094,0.9954822659492493,664.1132202148438,169.22177124023438,0.9499905109405518,681.1575927734375,163.86203002929688,0.10692378878593445,679.812255859375,165.82176208496094,0.0924665629863739,676.06298828125,176.6569061279297,0.12018430233001709
9,580.6614379882812,156.80746459960938,0.9999994039535522,617.76171875,137.85128784179688,0.9999867677688599,635.1777954101562,135.12777709960938,0.9999862909317017,655.5217895507812,135.06068420410156,0.9979678392410278,671.9932861328125,139.78369140625,0.9835589528083801,679.3611450195312,145.0210723876953,0.1384003460407257,681.9324340820312,135.49192810058594,0.00296667218208313,673.7200927734375,135.5904083251953,0.020663440227508545,661.3541870117188,157.83494567871094,0.0008519291877746582,666.121337890625,183.82257080078125,0.004095494747161865,629.0676879882812,156.96458435058594,0.9999932050704956,626.5309448242188,171.2456817626953,0.9999896287918091,622.4539794921875,176.14292907714844,0.999995768070221,615.6470336914062,179.10543823242188,0.9999977946281433,660.8494262695312,149.31753540039062,0.9987903833389282,663.643310546875,168.20254516601562,0.9868201017379761,680.399169921875,162.89418029785156,0.23822051286697388,679.5157470703125,165.5560302734375,0.22963356971740723,675.8818969726562,173.1116180419922,0.38704589009284973
10,577.3967895507812,157.9779815673828,0.9999992847442627,614.6618041992188,138.79461669921875,0.9999929666519165,633.1411743164062,135.2088165283203,0.9999620318412781,653.8300170898438,135.06068420410156,0.9982354640960693,669.373779296875,139.74960327148438,0.9886965751647949,678.5599975585938,145.0210723876953,0.3907400667667389,681.3109130859375,136.2909698486328,0.006189614534378052,671.9320678710938,135.822021484375,0.016666918992996216,661.3541870117188,157.83494567871094,0.0005890429019927979,666.121337890625,182.78289794921875,0.0032173097133636475,626.926025390625,156.54417419433594,0.9999899864196777,624.9573974609375,170.8591766357422,0.9999872446060181,622.0238647460938,176.14292907714844,0.9999960660934448,615.6470336914062,179.3683624267578,0.9999982118606567,659.0773315429688,149.30899047851562,0.9992815256118774,654.8267822265625,167.66697692871094,0.9919732809066772,678.9318237304688,161.68692016601562,0.284832239151001,678.3291625976562,164.35983276367188,0.324256032705307,674.4571533203125,171.6917266845703,0.412347674369812
11,575.492919921875,159.21583557128906,0.999998927116394,611.75927734375,139.32553100585938,0.9999946355819702,630.7689819335938,135.33993530273438,0.9999841451644897,651.3142700195312,134.9143829345703,0.9991187453269958,667.9508056640625,139.263671875,0.9928674697875977,678.5297241210938,145.0210723876953,0.5568360686302185,681.0260009765625,136.36874389648438,0.008679062128067017,670.9566040039062,135.8563995361328,0.024730592966079712,661.3541870117188,157.85728454589844,0.0004481673240661621,665.4970703125,182.38157653808594,0.0033573508262634277,623.8427124023438,156.25958251953125,0.9999885559082031,624.5249633789062,170.07171630859375,0.9999808669090271,621.6882934570312,176.14292907714844,0.9999953508377075,615.6470336914062,179.88519287109375,0.9999971389770508,657.520751953125,149.27166748046875,0.9994473457336426,653.8256225585938,167.11614990234375,0.9954274892807007,676.808349609375,160.46922302246094,0.3363890051841736,677.5718994140625,163.24456787109375,0.4284842312335968,673.5805053710938,170.6751251220703,0.5064064860343933
12,573.2880249023438,160.6170654296875,0.9999997615814209,607.5133666992188,139.43247985839844,0.9999971389770508,628.3070678710938,135.79710388183594,0.9999831914901733,649.4844360351562,134.9143829345703,0.9995776414871216,666.020263671875,139.22702026367188,0.9955165386199951,678.5297241210938,145.469970703125,0.8543812036514282,680.2542724609375,137.02420043945312,0.012915700674057007,657.3911743164062,142.85877990722656,0.021873503923416138,629.2850341796875,161.23507690429688,0.0004697740077972412,665.3760986328125,182.35675048828125,0.0008386969566345215,621.76806640625,156.12939453125,0.9999909400939941,623.2960205078125,169.2178497314453,0.9999861121177673,621.03271484375,175.5988006591797,0.9999943375587463,615.6447143554688,179.93179321289062,0.9999963045120239,655.1444091796875,149.2488555908203,0.9995572566986084,651.2471313476562,166.17514038085938,0.9977315664291382,676.6536254882812,160.46922302246094,0.3693978190422058,676.9166870117188,163.24456787109375,0.3708212375640869,672.3546142578125,170.53045654296875,0.5530954599380493
13,571.1000366210938,161.82470703125,0.9999998807907104,604.9553833007812,139.89804077148438,0.9999985694885254,626.3313598632812,135.81661987304688,0.9999827146530151,648.1534423828125,134.9143829345703,0.9996629953384399,665.8741455078125,139.17274475097656,0.9955198764801025,678.2040405273438,146.26776123046875,0.8754738569259644,680.236083984375,137.02420043945312,0.014600247144699097,656.8758544921875,142.85877990722656,0.038056254386901855,627.7599487304688,161.23507690429688,0.0006119310855865479,664.9620971679688,182.12350463867188,0.00047513842582702637,619.9315795898438,155.29957580566406,0.9999922513961792,623.0064697265625,167.817138671875,0.9999842643737793,620.8095703125,175.47811889648438,0.9999899864196777,615.6470336914062,179.93179321289062,0.9999935626983643,653.728759765625,149.1160430908203,0.9995338916778564,649.7554321289062,165.69924926757812,0.9983198642730713,676.5777587890625,160.3192901611328,0.5303001403808594,676.7549438476562,163.03622436523438,0.4609491527080536,672.3295288085938,170.3144073486328,0.5620273351669312
14,568.7108764648438,162.2750701904297,0.9999998807907104,603.977783203125,140.0080108642578,0.9999990463256836,625.7235717773438,135.90463256835938,0.9999780654907227,648.0230102539062,135.14337158203125,0.9996254444122314,665.8275146484375,139.00320434570312,0.995868444442749,678.2040405273438,146.5509490966797,0.9304664134979248,679.8435668945312,137.02420043945312,0.010778576135635376,656.6682739257812,142.85877990722656,0.029550224542617798,627.1400146484375,161.23507690429688,0.00039267539978027344,641.7642822265625,176.58445739746094,0.0002466440200805664,619.2178344726562,154.90863037109375,0.99998539686203,622.9649047851562,167.37220764160156,0.9999821782112122,620.678466796875,175.25802612304688,0.9999858140945435,615.7815551757812,179.88519287109375,0.9999879002571106,653.3287963867188,149.108154296875,0.9994692802429199,649.6021728515625,165.69924926757812,0.9988934993743896,676.1012573242188,160.3192901611328,0.5269489288330078,676.4530639648438,162.91917419433594,0.46043506264686584,672.1590576171875,170.25033569335938,0.577215850353241
15,566.2440795898438,162.72413635253906,0.9999998211860657,602.5005493164062,140.14524841308594,0.9999986886978149,623.8540649414062,136.23428344726562,0.9999768733978271,646.50048828125,135.14337158203125,0.9996986389160156,665.2512817382812,139.00320434570312,0.9980261921882629,678.2040405273438,146.6596221923828,0.9591165781021118,676.6598510742188,134.28640747070312,0.017995476722717285,655.2757568359375,142.04515075683594,0.02166956663131714,626.326171875,160.99090576171875,0.00040587782859802246,641.04833984375,176.58445739746094,0.00047957897186279297,617.60791015625,154.90863037109375,0.999967634677887,621.8646240234375,167.28993225097656,0.9999821782112122,620.6360473632812,174.96713256835938,0.9999871253967285,616.0731811523438,179.48959350585938,0.9999850988388062,651.1717529296875,148.5437469482422,0.9996446967124939,648.8698120117188,165.40817260742188,0.9995957016944885,675.2473754882812,158.39710998535156,0.9327470064163208,675.5459594726562,160.9031982421875,0.9094482064247131,670.3936157226562,169.24974060058594,0.7679367065429688
16,563.69677734375,162.85134887695312,0.9999999403953552,599.2930908203125,141.05328369140625,0.9999990463256836,619.769775390625,136.43336486816406,0.9999887943267822,640.318115234375,135.14337158203125,0.9999281167984009,661.304443359375,137.8622283935547,0.9995827078819275,675.9442138671875,147.15463256835938,0.9916712045669556,676.6598510742188,134.28640747070312,0.019005239009857178,652.895263671875,142.0215301513672,0.011420905590057373,626.326171875,160.7884063720703,0.00026035308837890625,641.04833984375,176.080810546875,0.00033602118492126465,612.908203125,154.90863037109375,0.9999910593032837,619.7001953125,167.2157745361328,0.9999720454216003,619.8997802734375,174.85653686523438,0.9999832510948181,616.3602294921875,179.24557495117188,0.9999817609786987,646.54150390625,148.33961486816406,0.9999403953552246,645.8875732421875,165.3599090576172,0.9997551441192627,673.0361328125,155.57949829101562,0.9915357828140259,672.7330932617188,160.02938842773438,0.982823371887207,667.4227294921875,169.11593627929688,0.8839632868766785
17,561.168701171875,163.2411346435547,0.9999998807907104,596.4299926757812,141.9878387451172,0.9999992847442627,615.9434814453125,136.5541229248047,0.999990701675415,637.0930786132812,134.16787719726562,0.9999773502349854,657.4072265625,136.271240234375,0.9999113082885742,673.9522094726562,147.26071166992188,0.9986691474914551,676.6598510742188,134.28640747070312,0.038931041955947876,651.3278198242188,141.35092163085938,0.010789871215820312,624.438720703125,160.1123504638672,0.00023505091667175293,640.0654296875,175.58802795410156,0.0003579258918762207,609.3096923828125,155.2050323486328,0.9999905824661255,617.4034423828125,166.9578399658203,0.9999459385871887,618.7039794921875,174.60472106933594,0.9999776482582092,617.34716796875,179.2240447998047,0.9999772906303406,643.983154296875,147.51870727539062,0.9999513626098633,642.9542846679688,163.4064178466797,0.9998677968978882,670.4029541015625,155.57949829101562,0.9986522793769836,671.0995483398438,160.02938842773438,0.9939005374908447,666.6204833984375,169.11593627929688,0.8836594820022583
18,558.6376953125,164.42393493652344,0.9999998807907104,593.7374877929688,142.2527618408203,0.999998927116394,613.609130859375,136.5541229248047,0.9999967813491821,634.6721801757812,133.40249633789062,0.9999780654907227,654.3557739257812,135.71417236328125,0.9999716281890869,672.9302368164062,147.65065002441406,0.9996198415756226,679.984130859375,135.2261962890625,0.04728430509567261,650.5779418945312,140.82139587402344,0.0022185444831848145,622.9286499023438,148.79940795898438,0.00015294551849365234,638.6693725585938,164.1557159423828,0.0002739131450653076,606.8780517578125,155.92156982421875,0.9999852776527405,615.2499389648438,166.74937438964844,0.9999600052833557,617.6665649414062,173.76486206054688,0.9999784231185913,617.34716796875,179.14036560058594,0.9999436140060425,641.3612670898438,146.9837646484375,0.9999788999557495,641.2955932617188,163.2440643310547,0.9999247789382935,669.262451171875,155.57949829101562,0.9998326301574707,669.1237182617188,160.02938842773438,0.9980837106704712,657.859375,169.11593627929688,0.9037222862243652
19,556.2041015625,165.03631591796875,0.9999998807907104,591.0880737304688,142.7042694091797,0.9999990463256836,611.1768188476562,136.5541229248047,0.9999982118606567,632.803955078125,132.2848358154297,0.9999914169311523,651.9095458984375,135.20314025878906,0.999969482421875,670.6559448242188,147.65065002441406,0.9998698830604553,679.984130859375,135.33584594726562,0.030585676431655884,638.3907470703125,140.1438751220703,0.0020053982734680176,601.6845703125,148.49365234375,0.0003503262996673584,638.6693725585938,176.080810546875,0.00032132863998413086,603.4454345703125,156.08009338378906,0.9999761581420898,613.5901489257812,166.6774139404297,0.9999755024909973,616.7735595703125,172.00758361816406,0.9999867677688599,617.34716796875,178.4277801513672,0.999927818775177,639.485107421875,145.6204071044922,0.9999777674674988,634.8429565429688,159.42172241210938,0.9999104738235474,660.1766967773438,160.85430908203125,0.9992303848266602,655.963623046875,165.99465942382812,0.9994346499443054,646.665283203125,171.0856475830078,0.9996981024742126
20,552.9531860351562,165.3562469482422,0.9999998211860657,588.7371826171875,143.14866638183594,0.9999992847442627,608.015625,136.5541229248047,0.9999982118606567,629.427734375,132.180908203125,0.9999982118606567,648.236083984375,135.20314025878906,0.9999873042106628,666.6326293945312,147.65065002441406,0.9999645948410034,679.984130859375,135.33584594726562,0.031234174966812134,638.192138671875,139.51918029785156,0.0020066499710083008,601.6845703125,148.49365234375,0.0008079111576080322,638.6693725585938,124.409423828125,0.0004158914089202881,598.0931396484375,156.14242553710938,0.9999358654022217,610.6112670898438,166.2803955078125,0.9999297857284546,615.6492919921875,171.5594940185547,0.999984860420227,616.5270385742188,177.15542602539062,0.9999409914016724,636.263916015625,145.6099090576172,0.9999851584434509,628.5264892578125,158.0680694580078,0.9999624490737915,649.50244140625,166.42098999023438,0.9996318221092224,645.8427124023438,172.01939392089844,0.9999544620513916,636.3273315429688,174.11065673828125,0.9998172521591187
