scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
8,591.041015625,85.24366760253906,0.9999998807907104,616.8342895507812,86.32152557373047,0.9999986886978149,638.4676513671875,88.5278549194336,0.9999961256980896,655.4295654296875,87.95783996582031,0.9999462366104126,671.3086547851562,85.30377197265625,0.999880850315094,678.9832763671875,80.02283477783203,0.0012639288324862719,629.0519409179688,83.51004028320312,0.006772598717361689,641.816650390625,89.37529754638672,0.0003520645259413868,629.990478515625,80.07292938232422,0.0012416720855981112,658.5213012695312,86.64923095703125,0.04896806553006172,638.107421875,80.53052520751953,0.9999983906745911,621.6505737304688,97.17699432373047,0.9999998211860657,658.5208740234375,78.03104400634766,0.05514662712812424,644.0122680664062,71.68926239013672,0.107229083776474,678.77294921875,98.76927185058594,0.0037148743867874146,678.1597290039062,99.36128234863281,0.002764345845207572
9,587.3426513671875,85.24366760253906,1.0,612.9614868164062,86.31214141845703,0.9999998211860657,636.4284057617188,88.5278549194336,0.9999935626983643,654.0391845703125,87.95783996582031,0.999951183795929,670.1366577148438,85.30377197265625,0.99981290102005,679.0291748046875,78.73480987548828,0.001395873841829598,629.0519409179688,83.51004028320312,0.004023964982479811,641.816650390625,89.37529754638672,0.0002063209394691512,628.768798828125,79.40657806396484,0.0004477672337088734,659.1331176757812,86.33809661865234,0.1154162809252739,637.9260864257812,80.0882797241211,0.9999971389770508,614.9638671875,97.1356430053711,0.9999999403953552,659.6270751953125,78.03104400634766,0.14631444215774536,644.1350708007812,71.68926239013672,0.14296796917915344,678.77294921875,97.92245483398438,0.002600944135338068,678.2032470703125,98.72801208496094,0.0011727157980203629
10,583.78857421875,85.44451141357422,1.0,610.0724487304688,86.25389862060547,0.9999998211860657,635.075927734375,88.5278549194336,0.999989926815033,653.6777954101562,87.95783996582031,0.999935507774353,669.4848022460938,84.35161590576172,0.9994117617607117,679.0291748046875,77.98522186279297,0.00806620717048645,651.024169921875,66.77197265625,0.005529474467039108,634.683837890625,89.37529754638672,9.935574053088203e-05,624.494384765625,79.04071044921875,0.0004584907728713006,659.1331176757812,85.45932006835938,0.11558254063129425,637.5291748046875,80.0882797241211,0.9999983310699463,609.5499267578125,97.11344909667969,1.0,658.5208740234375,73.71205139160156,0.8399631977081299,647.7186279296875,71.68926239013672,0.9782738089561462,679.8402709960938,96.52753448486328,0.0025761520955711603,678.9166870117188,97.91700744628906,0.0036288402043282986
11,580.0384521484375,85.68354797363281,1.0,606.6580810546875,86.13892364501953,0.9999995231628418,630.4627685546875,87.5993423461914,0.9999970197677612,651.2147827148438,87.76988220214844,0.9999364614486694,668.4841918945312,84.35161590576172,0.9997137188911438,678.6422119140625,77.98522186279297,0.1021794006228447,652.2243041992188,66.77197265625,0.0009118419256992638,635.391357421875,87.85607147216797,3.284710328443907e-05,622.8775634765625,79.40657806396484,0.00039387214928865433,659.1331176757812,85.45932006835938,0.800527036190033,636.6213989257812,80.0882797241211,0.9999990463256836,603.121337890625,97.11344909667969,0.9999999403953552,657.3895874023438,73.71205139160156,0.9997536540031433,647.7186279296875,71.2718734741211,0.9998804926872253,679.8402709960938,96.52753448486328,0.010067421942949295,678.9166870117188,97.74024963378906,0.004133399110287428
12,576.1563110351562,85.78227233886719,0.9999999403953552,603.4068603515625,85.83787536621094,0.9999995827674866,625.4169311523438,86.32022857666016,0.9999944567680359,646.4197998046875,87.06016540527344,0.9999847412109375,665.29931640625,84.35161590576172,0.9998995065689087,678.6422119140625,77.98522186279297,0.6817706823348999,653.11474609375,66.77197265625,0.0028873479459434748,635.391357421875,87.85607147216797,3.9030888729030266e-05,621.5454711914062,79.04071044921875,0.00016389155643992126,656.3425903320312,85.45932006835938,0.9149347543716431,635.4475708007812,80.95770263671875,0.9999933838844299,597.3760375976562,96.85689544677734,1.0,654.3006591796875,73.71205139160156,0.9999715089797974,647.7186279296875,71.80360412597656,0.9999833106994629,679.8402709960938,96.52753448486328,0.03561154752969742,678.9166870117188,97.23680114746094,0.0027613358106464148
13,572.1282958984375,85.78490447998047,1.0,600.7235717773438,85.7692642211914,0.9999995231628418,622.0958251953125,85.5779037475586,0.999998152256012,643.3590698242188,86.985595703125,0.9999727010726929,663.8983764648438,84.77587890625,0.9999408721923828,677.025634765625,78.54988098144531,0.6639823913574219,653.11474609375,67.1351089477539,0.005637087859213352,634.683837890625,87.29934692382812,5.043367127655074e-05,620.9356689453125,78.4819564819336,0.0001303548488067463,653.3239135742188,86.8171157836914,0.9252734780311584,634.3604125976562,80.95770263671875,0.9999241828918457,592.2904052734375,96.8135986328125,1.0,650.656982421875,73.9726791381836,0.999961256980896,644.1363525390625,71.82711029052734,0.9999775290489197,678.9628295898438,96.70686340332031,0.06759599596261978,678.6102294921875,97.23680114746094,0.0028048520907759666
14,568.6990356445312,85.79723358154297,1.0,596.7593383789062,85.74530029296875,0.9999998807907104,618.386962890625,85.5779037475586,0.9999982714653015,640.4763793945312,86.9124984741211,0.9999542236328125,661.1994018554688,84.97897338867188,0.9999847412109375,676.3363037109375,80.06661987304688,0.6383305191993713,652.2243041992188,67.1351089477539,0.00795318279415369,627.5257568359375,87.29934692382812,7.071819709381089e-05,612.273681640625,78.24703216552734,0.0001264040474779904,653.0106201171875,86.8171157836914,0.9648533463478088,629.2562866210938,80.95770263671875,0.9999434947967529,587.5623779296875,96.57559204101562,1.0,647.1259765625,73.9726791381836,0.9999372363090515,640.476318359375,71.89302825927734,0.9999386668205261,678.4183959960938,97.80012512207031,0.05973024293780327,674.958984375,97.74024963378906,0.0033807840663939714
15,564.3951416015625,86.84803771972656,1.0,591.7296752929688,85.344482421875,0.9999993443489075,613.7935791015625,85.17768096923828,0.9999992847442627,635.2862548828125,86.52588653564453,0.9999914765357971,656.5982055664062,84.97897338867188,0.9999906420707703,673.7625732421875,80.06661987304688,0.9961234331130981,652.2243041992188,67.1351089477539,0.0041025239042937756,625.095947265625,74.93385314941406,5.8530895330477506e-05,605.0694580078125,76.31491088867188,0.00018170841212850064,646.9614868164062,86.8171157836914,0.8206386566162109,621.4298095703125,80.00444030761719,0.9999968409538269,584.2741088867188,96.38578033447266,0.9999998807907104,644.6919555664062,73.9726791381836,0.9999903440475464,637.3829345703125,73.2100830078125,0.9999828934669495,675.7317504882812,98.6885757446289,0.38003820180892944,672.5177612304688,100.22906494140625,0.0009621447534300387
16,558.7733154296875,86.91292572021484,0.9999998807907104,587.468017578125,85.17941284179688,0.9999995231628418,609.6286010742188,85.0274658203125,0.9999991059303284,631.0242309570312,85.8443603515625,0.9999938607215881,653.7228393554688,84.97897338867188,0.9999983310699463,670.630615234375,80.41382598876953,0.9996504783630371,653.11474609375,67.60826873779297,0.003333838190883398,623.3396606445312,74.93385314941406,7.341295713558793e-05,605.0694580078125,76.31491088867188,0.00024341707467101514,643.0158081054688,86.08833312988281,0.07368623465299606,612.639892578125,78.73246765136719,0.9999995827674866,581.9088134765625,96.31392669677734,1.0,644.6919555664062,74.10986328125,0.9999977350234985,636.2567138671875,73.38209533691406,0.9999951720237732,672.8665161132812,98.6885757446289,0.868132472038269,672.5177612304688,101.09215545654297,0.0030862221028655767
17,554.991455078125,86.94461059570312,0.9999999403953552,583.8286743164062,85.17941284179688,0.9999997019767761,604.9530639648438,85.0274658203125,0.9999997019767761,625.8846435546875,84.41741180419922,0.9999957084655762,648.3714599609375,84.54124450683594,0.9999979734420776,666.1851196289062,81.48445129394531,0.9999531507492065,654.4236450195312,68.31708526611328,0.001283162971958518,623.3396606445312,74.93385314941406,9.404746379004791e-05,595.52978515625,76.31491088867188,0.0002332296862732619,635.7710571289062,78.81412506103516,0.011040513403713703,602.5759887695312,77.23470306396484,0.9999985694885254,581.49560546875,95.35485076904297,1.0,644.6919555664062,74.10986328125,0.9999977350234985,636.2567138671875,73.40441131591797,0.9999977350234985,668.9833984375,98.6885757446289,0.992251455783844,672.5177612304688,102.96076965332031,0.006914706900715828
18,550.13427734375,87.82441711425781,0.9999998807907104,578.5308837890625,85.17941284179688,0.9999997019767761,599.455078125,84.82821655273438,0.9999992251396179,619.8046875,84.41057586669922,0.9999991059303284,643.9891967773438,84.54124450683594,0.9999977946281433,662.7704467773438,81.48445129394531,0.9999991059303284,673.2288818359375,78.58380889892578,0.02871408686041832,604.1376342773438,76.19246673583984,0.00014010421000421047,588.3827514648438,76.72859191894531,0.0004380533064249903,621.977294921875,78.81412506103516,0.009244076907634735,592.1664428710938,77.18296813964844,0.999999463558197,581.494384765625,95.35485076904297,1.0,644.6919555664062,74.21823120117188,0.9999983310699463,636.2567138671875,73.5630111694336,0.9999982714653015,658.7379760742188,98.77655792236328,0.9999990463256836,659.4122314453125,103.19863891601562,0.9999967217445374
19,546.1654052734375,88.33797454833984,0.9999998211860657,573.6880493164062,85.25094604492188,0.9999995827674866,594.1893310546875,84.82821655273438,0.9999998211860657,614.02685546875,84.41057586669922,0.9999991059303284,637.4804077148438,84.54124450683594,0.9999940395355225,657.5943603515625,81.64171600341797,0.9999998211860657,673.2288818359375,79.14191436767578,0.8887964487075806,597.5186157226562,85.42649841308594,0.00011565105523914099,578.13525390625,78.20431518554688,0.0006563237402588129,617.0352172851562,86.08833312988281,0.003991974983364344,582.6781616210938,77.18296813964844,0.9999989867210388,580.9013061523438,95.35485076904297,1.0,644.3841552734375,74.21823120117188,0.9999988079071045,636.7847900390625,73.92225646972656,0.9999969601631165,653.3739013671875,98.80792236328125,0.9999993443489075,652.0008544921875,103.19863891601562,0.9999919533729553
20,541.4505615234375,88.49622344970703,0.999999463558197,569.494384765625,86.02574157714844,0.9999997019767761,590.7470703125,84.82821655273438,0.9999997615814209,610.42724609375,84.41057586669922,0.9999991059303284,633.3765869140625,84.37370300292969,0.9999973773956299,653.7705688476562,83.63787078857422,0.9999997615814209,673.2288818359375,79.87228393554688,0.9990439414978027,597.4121704101562,85.42649841308594,0.0001031801148201339,571.6256103515625,78.79241943359375,0.0006332732154987752,596.876220703125,94.40321350097656,0.0026445314288139343,574.5157470703125,77.18296813964844,0.9999985694885254,580.9013061523438,95.69354248046875,1.0,644.3841552734375,74.36029052734375,0.9999992251396179,637.0260009765625,74.05789947509766,0.9999970197677612,648.1771240234375,98.80792236328125,0.9999990463256836,644.0935668945312,103.05381774902344,0.9999971985816956
21,537.80224609375,89.02022552490234,0.9999993443489075,566.828125,86.09259796142578,0.9999992251396179,588.3400268554688,84.82821655273438,0.9999996423721313,607.96728515625,84.36557006835938,0.999998152256012,630.4921875,84.65936279296875,0.9999994039535522,649.248046875,85.2458724975586,0.9999992847442627,671.2220458984375,80.5730972290039,0.999961256980896,597.4121704101562,85.42649841308594,0.00010616167855914682,567.1660766601562,78.79241943359375,0.0006106200162321329,594.5169677734375,94.40321350097656,0.005097781773656607,567.2131958007812,77.9210205078125,0.9999992251396179,580.4097900390625,96.09619903564453,1.0,643.2413330078125,74.48351287841797,0.9999994039535522,637.1947021484375,74.05789947509766,0.9999977350234985,641.2557983398438,100.21341705322266,0.9999984502792358,636.0380249023438,103.05381774902344,0.9999915361404419
22,534.0596313476562,89.33551025390625,0.9999999403953552,563.28125,86.34281921386719,0.9999993443489075,585.3413696289062,84.82821655273438,0.9999984502792358,605.8119506835938,84.36557006835938,0.999999463558197,627.5332641601562,84.70755004882812,0.9999998211860657,646.9068603515625,85.3695297241211,0.9999998211860657,670.5339965820312,81.21927642822266,0.9999549388885498,597.5186157226562,85.03750610351562,6.392880459316075e-05,562.5849609375,79.4527359008789,0.0008892577607184649,592.42626953125,94.40321350097656,0.010946538299322128,561.3081665039062,78.78803253173828,0.9999992847442627,580.3282470703125,96.09619903564453,1.0,641.3914794921875,74.88192749023438,0.9999993443489075,637.4015502929688,74.05789947509766,0.9999970197677612,634.7534790039062,100.50659942626953,0.9999989867210388,627.8994140625,103.04962158203125,0.9999973177909851
23,530.3955688476562,89.34916687011719,0.9999997615814209,559.3869018554688,87.38021850585938,0.9999962449073792,581.3085327148438,84.74854278564453,0.9999992251396179,602.0152587890625,84.36557006835938,0.9999995231628418,624.0682983398438,84.89473724365234,0.9999982118606567,643.0186157226562,86.177734375,0.9999995231628418,669.7013549804688,82.41067504882812,0.9999541640281677,683.5353393554688,80.86502075195312,0.0001076013722922653,556.4689331054688,80.29789733886719,0.000991458655335009,590.3657836914062,94.0976333618164,0.031102320179343224,555.5091552734375,79.958740234375,0.9999978542327881,580.192138671875,96.09619903564453,0.9999998807907104,639.0103759765625,75.61653900146484,0.9999967217445374,637.4871826171875,72.47755432128906,0.9999966621398926,627.3602905273438,101.46864318847656,0.9999987483024597,620.5822143554688,102.32957458496094,0.9999967217445374
24,526.7183837890625,90.02654266357422,0.9999995827674866,555.3745727539062,87.47476196289062,0.9999949932098389,577.4193115234375,84.74854278564453,0.9999985694885254,598.899169921875,84.21499633789062,0.9999946355819702,621.2211303710938,85.15125274658203,0.9999973773956299,639.3757934570312,87.08468627929688,0.9999986290931702,667.9586791992188,84.48057556152344,0.999950110912323,683.5353393554688,80.86502075195312,0.0005507239839062095,553.6679077148438,80.98878479003906,0.0022685984149575233,587.87158203125,93.98536682128906,0.04971400275826454,550.7138671875,81.3028335571289,0.9999963045120239,579.8493041992188,96.054443359375,0.9999997615814209,637.0,75.9488525390625,0.9999949336051941,637.4871826171875,72.47755432128906,0.9999863505363464,618.5687255859375,101.46864318847656,0.9999971985816956,612.6846923828125,102.0793228149414,0.9999963641166687
25,523.2335205078125,90.02654266357422,0.9999998211860657,551.5418701171875,87.47476196289062,0.9999883770942688,574.1500854492188,84.74854278564453,0.9999973177909851,595.3248291015625,83.5528335571289,0.9999942183494568,617.9320068359375,85.18693542480469,0.9999944567680359,636.6275024414062,87.08468627929688,0.999999463558197,665.5530395507812,86.10885620117188,0.9998777508735657,683.5353393554688,80.86502075195312,0.0029709702357649803,548.4474487304688,80.98878479003906,0.018852103501558304,584.6008911132812,93.98536682128906,0.04475782811641693,545.6001586914062,81.3028335571289,0.9999939799308777,579.0723876953125,95.91571044921875,0.9999993443489075,635.2655029296875,76.0688705444336,0.9999955892562866,637.4452514648438,72.47755432128906,0.9999825358390808,610.0043334960938,101.6436767578125,0.9999976754188538,604.0354614257812,102.07128143310547,0.9999840259552002
