scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
8,571.5595092773438,166.5758514404297,0.9999998807907104,605.5266723632812,145.31947326660156,0.9999992847442627,625.2162475585938,138.67205810546875,0.9999960660934448,645.1702880859375,136.27244567871094,0.9999822378158569,663.0299072265625,141.16357421875,0.9999656677246094,677.4119873046875,150.1923065185547,0.9913415312767029,676.2246704101562,133.13424682617188,0.005977988243103027,654.1172485351562,142.65106201171875,0.0013980567455291748,617.26513671875,146.9221954345703,0.0015452802181243896,644.6749267578125,184.6193389892578,0.00038683414459228516,618.7572021484375,157.58412170410156,0.9999737739562988,627.7280883789062,167.42759704589844,0.9999819993972778,632.1952514648438,173.53497314453125,0.9999754428863525,634.015869140625,179.09544372558594,0.9999638795852661,649.810302734375,148.20217895507812,0.9999920129776001,642.4602661132812,161.21957397460938,0.999994158744812,660.4095458984375,171.1746063232422,0.9999516606330872,656.93701171875,177.61221313476562,0.9998830556869507,648.0510864257812,178.95654296875,0.9999409317970276
9,569.6094360351562,166.5758514404297,0.9999997615814209,604.2145385742188,145.31947326660156,0.9999992251396179,623.004638671875,138.67205810546875,0.9999935626983643,642.4390869140625,135.504150390625,0.9999805688858032,660.2803955078125,140.65945434570312,0.9999869465827942,675.5098876953125,150.1923065185547,0.9973432421684265,676.2246704101562,133.13424682617188,0.0070753395557403564,647.7816162109375,142.65106201171875,0.0009500384330749512,617.188720703125,146.9221954345703,0.0011920630931854248,644.6749267578125,184.6193389892578,0.00032714009284973145,615.5032348632812,157.76596069335938,0.9999576210975647,624.3218994140625,167.42759704589844,0.9999562501907349,629.6516723632812,173.0886993408203,0.9999828338623047,631.856201171875,178.02804565429688,0.9999368190765381,647.4429321289062,148.20217895507812,0.9999926090240479,639.706298828125,161.21957397460938,0.9999833106994629,657.9170532226562,171.59397888183594,0.9999045133590698,653.9392700195312,177.9835205078125,0.9999638795852661,645.017333984375,180.30223083496094,0.9999881982803345
10,566.901611328125,166.5758514404297,0.9999996423721313,601.9473266601562,145.31947326660156,0.9999985098838806,621.2103271484375,138.67205810546875,0.9999966621398926,641.1622314453125,135.41683959960938,0.9999803304672241,658.61962890625,140.65945434570312,0.9999894499778748,673.8302612304688,150.1923065185547,0.9985231161117554,675.1574096679688,133.0434112548828,0.0076032280921936035,647.7816162109375,142.7727813720703,0.0007262527942657471,616.8919067382812,148.0658416748047,0.0004044175148010254,644.6749267578125,184.7437286376953,0.0002746284008026123,612.69482421875,157.87510681152344,0.999987006187439,620.2730102539062,167.42759704589844,0.9999388456344604,624.5126953125,172.80691528320312,0.9999117851257324,628.9277954101562,177.97219848632812,0.999862790107727,645.969482421875,148.20217895507812,0.9999913573265076,637.9737548828125,161.50454711914062,0.9999606609344482,656.9498291015625,171.59397888183594,0.999914288520813,652.6017456054688,178.708740234375,0.9999905228614807,643.6677856445312,181.73451232910156,0.9999957084655762
11,564.277099609375,167.07659912109375,0.9999997615814209,598.9572143554688,145.83016967773438,0.9999992251396179,618.965576171875,138.8534698486328,0.9999966025352478,638.7216796875,135.41683959960938,0.999985933303833,656.9464111328125,140.65945434570312,0.9999890327453613,672.4849853515625,150.28155517578125,0.9993940591812134,675.1574096679688,133.0434112548828,0.009658783674240112,647.7816162109375,143.89747619628906,0.0005221962928771973,613.64306640625,160.34449768066406,0.0005304515361785889,643.144775390625,184.6193389892578,0.00023829936981201172,609.8015747070312,157.93812561035156,0.9999947547912598,616.9188232421875,167.4257354736328,0.9999501705169678,619.63671875,172.68936157226562,0.9999766945838928,622.8150634765625,177.40765380859375,0.99980628490448,643.816162109375,148.92481994628906,0.9999905228614807,636.2510375976562,162.22715759277344,0.9999812245368958,656.0047607421875,171.59397888183594,0.999940037727356,651.813720703125,178.708740234375,0.9999927878379822,643.6677856445312,181.74111938476562,0.9999969601631165
12,561.6079711914062,167.6018829345703,0.9999997019767761,596.7288818359375,145.85519409179688,0.9999995231628418,617.22412109375,140.04129028320312,0.9999969005584717,638.1112060546875,135.41683959960938,0.9999852180480957,655.932861328125,141.0848846435547,0.9999904632568359,671.5440673828125,151.03073120117188,0.9996346235275269,676.831298828125,136.97955322265625,0.007794678211212158,642.4525146484375,144.41012573242188,0.0004668235778808594,612.6439819335938,160.34449768066406,0.0004487037658691406,619.4727172851562,180.7162628173828,0.0003171861171722412,607.923583984375,158.23977661132812,0.9999954104423523,614.424072265625,167.285400390625,0.9999940395355225,614.4077758789062,172.62994384765625,0.9999924898147583,617.8535766601562,177.40765380859375,0.9999825954437256,642.8568115234375,149.8300018310547,0.9999880790710449,635.300537109375,162.93466186523438,0.999984860420227,655.8606567382812,171.3754119873047,0.9999454021453857,651.6265869140625,178.708740234375,0.9999923706054688,643.6677856445312,181.74111938476562,0.9999972581863403
13,559.5188598632812,168.41539001464844,0.9999985098838806,594.6339111328125,146.40557861328125,0.9999992847442627,614.6669311523438,141.1976776123047,0.9999963641166687,635.79931640625,136.1400146484375,0.9999675750732422,654.1483764648438,141.4577178955078,0.9999868869781494,669.7877807617188,151.41017150878906,0.9998558759689331,677.1300048828125,137.3416290283203,0.007750421762466431,642.4525146484375,145.0776824951172,0.0007114410400390625,611.1770629882812,160.34449768066406,0.00031316280364990234,592.6535034179688,168.26087951660156,0.0003180503845214844,605.5396728515625,158.67591857910156,0.9999864101409912,611.0280151367188,167.0570068359375,0.999995231628418,607.2786865234375,172.49728393554688,0.9999951124191284,612.0216064453125,177.40765380859375,0.999991774559021,640.6553955078125,150.72705078125,0.9999820590019226,634.9660034179688,164.36624145507812,0.9999868869781494,655.7315063476562,170.59695434570312,0.9999505281448364,651.4994506835938,177.88845825195312,0.9999905824661255,644.49560546875,181.74111938476562,0.9999983310699463
14,558.2008056640625,168.91856384277344,0.9999995231628418,592.3056640625,146.71189880371094,0.9999974966049194,612.8226318359375,141.4176788330078,0.9999959468841553,633.962158203125,136.5614471435547,0.9999513626098633,652.8847045898438,141.48788452148438,0.9999858736991882,668.666748046875,151.4401092529297,0.9998800754547119,677.1300048828125,137.40814208984375,0.009427785873413086,638.4820556640625,145.3924560546875,0.0005242228507995605,600.8201293945312,147.58079528808594,0.0007579028606414795,619.4727172851562,180.7162628173828,0.0004290640354156494,603.4436645507812,159.0774383544922,0.9999914169311523,606.4465942382812,167.0570068359375,0.9999935626983643,602.0840454101562,171.504638671875,0.9999960660934448,605.6774291992188,177.40765380859375,0.9999935626983643,639.09619140625,152.03941345214844,0.9999796152114868,634.7593383789062,165.68519592285156,0.9999902248382568,655.6507568359375,170.31346130371094,0.9999525547027588,651.446044921875,177.5836944580078,0.9999915361404419,644.49560546875,180.93605041503906,0.9999989867210388
15,556.318115234375,168.91856384277344,0.9999995827674866,589.5780639648438,146.8827667236328,0.9999992251396179,609.3903198242188,141.5823974609375,0.9999959468841553,631.46240234375,136.63111877441406,0.999984860420227,651.5540771484375,141.5322723388672,0.9999830722808838,668.4803466796875,151.50160217285156,0.9999638795852661,677.4232177734375,137.46484375,0.00506630539894104,637.5934448242188,145.72857666015625,0.0010581910610198975,600.6334228515625,147.58079528808594,0.0007439851760864258,619.4727172851562,180.7162628173828,0.0003714561462402344,601.3178100585938,160.21414184570312,0.9999966621398926,600.5989990234375,167.0570068359375,0.9999905824661255,596.0778198242188,171.47987365722656,0.9999911785125732,597.4593505859375,177.19390869140625,0.9999732375144958,637.7033081054688,152.3463134765625,0.999988317489624,634.7532958984375,166.11160278320312,0.9999903440475464,655.1078491210938,170.23321533203125,0.9999674558639526,651.4380493164062,177.27696228027344,0.9999942779541016,644.49560546875,180.9342498779297,0.9999992251396179
16,554.0072631835938,168.91856384277344,0.9999994039535522,587.82568359375,146.8827667236328,0.999998927116394,606.620849609375,141.66224670410156,0.9999912977218628,629.1103515625,137.05589294433594,0.9999924302101135,649.2229614257812,141.5556640625,0.9999840259552002,667.0960083007812,151.50160217285156,0.9999806880950928,678.3309326171875,140.28457641601562,0.008073180913925171,637.2369995117188,145.85452270507812,0.0007310807704925537,600.2762451171875,147.58079528808594,0.0002885758876800537,647.928955078125,185.8280029296875,0.0004235208034515381,598.9944458007812,160.77078247070312,0.9999943971633911,594.8934326171875,168.485595703125,0.9999961853027344,590.1400146484375,171.47987365722656,0.9999958276748657,585.9119262695312,175.0797882080078,0.9999728202819824,636.73583984375,152.98651123046875,0.9999915361404419,634.4261474609375,167.24642944335938,0.9999909400939941,654.101806640625,170.21018981933594,0.9999842643737793,651.203125,176.62808227539062,0.9999949932098389,644.4639892578125,180.5511932373047,0.9999992847442627
17,551.7211303710938,168.58493041992188,0.9999985098838806,585.87939453125,146.8827667236328,0.9999980330467224,604.7550659179688,141.66224670410156,0.9999967813491821,626.0487670898438,137.68702697753906,0.9999927282333374,646.4876708984375,141.67593383789062,0.9999934434890747,665.1318359375,151.4454803466797,0.9999947547912598,678.4030151367188,140.72421264648438,0.023097097873687744,637.2369995117188,146.04290771484375,0.0005397796630859375,599.7252197265625,148.97869873046875,0.00024819374084472656,647.928955078125,185.8280029296875,0.0006270408630371094,597.5794067382812,161.38172912597656,0.9999909400939941,591.8268432617188,168.50076293945312,0.9999893307685852,586.2239379882812,171.3671417236328,0.9999978542327881,582.076904296875,175.04115295410156,0.9999932050704956,635.2488403320312,153.4273223876953,0.9999951124191284,634.3626098632812,167.97145080566406,0.9999913573265076,653.24365234375,170.0758056640625,0.9999891519546509,650.4970092773438,176.38304138183594,0.9999945163726807,643.9402465820312,180.1913299560547,0.9999994039535522
18,549.286865234375,168.35121154785156,0.9999995231628418,583.284423828125,146.7958984375,0.9999990463256836,602.8154296875,141.66224670410156,0.999996542930603,624.2352294921875,137.7663116455078,0.9999866485595703,644.4411010742188,141.73960876464844,0.9999949932098389,663.1787109375,151.4454803466797,0.9999979734420776,678.4030151367188,140.97979736328125,0.03790208697319031,637.2369995117188,146.66539001464844,0.00023660063743591309,599.57763671875,148.97869873046875,0.0002824068069458008,647.928955078125,185.8280029296875,0.00038549304008483887,594.33154296875,161.46847534179688,0.9999874830245972,590.168701171875,169.49871826171875,0.9999980926513672,583.5233154296875,170.98426818847656,0.9999967217445374,578.6406860351562,174.80076599121094,0.999992847442627,633.281005859375,153.79693603515625,0.9999939203262329,632.1574096679688,168.4776611328125,0.9999882578849792,651.9049072265625,169.98789978027344,0.9999929666519165,650.4970092773438,176.12899780273438,0.9999927878379822,643.5066528320312,180.1913299560547,0.9999992847442627
19,546.5192260742188,167.2575225830078,0.9999997615814209,581.4454956054688,146.21157836914062,0.9999991655349731,600.8492431640625,141.0958709716797,0.9999959468841553,621.9710693359375,137.8946533203125,0.9999873638153076,642.4909057617188,141.73960876464844,0.9999958276748657,661.5923461914062,151.03338623046875,0.999998927116394,678.4030151367188,141.39151000976562,0.05599474906921387,638.601806640625,148.06292724609375,0.0002270042896270752,596.1555786132812,148.97869873046875,0.00020894408226013184,576.269287109375,129.7450408935547,0.0003495216369628906,592.0655517578125,162.2086181640625,0.9999901056289673,586.8499145507812,169.83644104003906,0.9999980926513672,579.0274047851562,170.98426818847656,0.9999963045120239,574.0443725585938,174.34693908691406,0.9999690651893616,633.1231079101562,154.0960235595703,0.999992847442627,631.561279296875,168.88670349121094,0.9999948740005493,651.5820922851562,169.49029541015625,0.9999948740005493,650.0587158203125,175.65090942382812,0.9999913573265076,643.4533081054688,180.1913299560547,0.9999992847442627
20,544.3438110351562,167.138671875,0.9999997615814209,579.1389770507812,146.16590881347656,0.9999988079071045,598.1268920898438,140.98240661621094,0.9999972581863403,619.8392333984375,137.94508361816406,0.9999881386756897,639.8148803710938,141.73960876464844,0.9999939799308777,659.2454833984375,151.03338623046875,0.9999989867210388,677.381103515625,145.10630798339844,0.19481149315834045,638.601806640625,148.109619140625,0.00017148256301879883,583.4633178710938,147.62164306640625,0.00020179152488708496,576.1142578125,129.49583435058594,0.0005484223365783691,588.9391479492188,162.4857940673828,0.9999962449073792,583.318603515625,169.87619018554688,0.999992847442627,575.3862915039062,171.0952911376953,0.9999921321868896,570.6882934570312,174.01846313476562,0.9999887943267822,631.1475830078125,154.4185028076172,0.9999969005584717,630.118408203125,169.4974365234375,0.9999969005584717,650.8180541992188,168.9071502685547,0.9999959468841553,649.8546142578125,174.9724884033203,0.9999908804893494,643.331298828125,180.277587890625,0.9999992847442627
