scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
8,571.335205078125,82.21432495117188,1.0,599.0293579101562,80.39147186279297,0.9999998807907104,620.7777709960938,79.21415710449219,0.9999944567680359,640.8812866210938,81.93901824951172,0.9999827742576599,662.0872802734375,79.85166931152344,0.9999902248382568,677.5335083007812,74.71501159667969,0.9876694083213806,650.5634765625,56.5018310546875,0.006819825619459152,630.0413208007812,72.66690063476562,2.2818574507255107e-05,622.0046997070312,71.69973754882812,6.789749022573233e-05,653.1728515625,78.44791412353516,0.810417890548706,632.1571044921875,73.61479949951172,0.9999954104423523,591.37841796875,92.13133239746094,1.0,652.6097412109375,63.484703063964844,0.9999969005584717,647.327392578125,61.982643127441406,0.9999962449073792,680.8133544921875,97.31705474853516,0.012233949266374111,681.8038330078125,98.22395324707031,0.0015945590566843748
9,569.6166381835938,82.3890609741211,1.0,597.94384765625,80.27313995361328,0.9999999403953552,619.3343505859375,79.0675277709961,0.9999948740005493,639.8187866210938,81.88717651367188,0.9999836683273315,659.8418579101562,79.85166931152344,0.9999945759773254,676.9711303710938,75.87886047363281,0.9957666993141174,650.3589477539062,57.0048828125,0.01330841239541769,624.3753662109375,72.6686019897461,4.06908911827486e-05,621.9706420898438,71.3346176147461,6.313863559626043e-05,650.9945068359375,78.44791412353516,0.9343498349189758,631.4755859375,73.61479949951172,0.99998939037323,591.2530517578125,92.13133239746094,1.0,650.68603515625,64.43551635742188,0.9999969601631165,645.5355834960938,62.618980407714844,0.9999979734420776,678.8097534179688,97.31825256347656,0.01792987622320652,680.6006469726562,98.2470474243164,0.0009328487794846296
10,566.9044189453125,82.4746322631836,1.0,596.356689453125,79.93672943115234,0.9999998807907104,618.2365112304688,79.0675277709961,0.9999955892562866,639.1739501953125,81.72151184082031,0.9999890923500061,659.4029541015625,80.1290054321289,0.999995768070221,676.2800903320312,76.80659484863281,0.9961246848106384,649.7110595703125,57.0048828125,0.010351373814046383,624.3355102539062,72.67655944824219,7.871949492255226e-05,621.6051635742188,69.68525695800781,7.585122511954978e-05,650.4407958984375,78.44791412353516,0.9651817679405212,630.667236328125,73.61479949951172,0.9999902844429016,591.0009155273438,92.36920928955078,0.9999998807907104,650.68603515625,64.43551635742188,0.9999973773956299,645.33984375,63.10519027709961,0.9999980926513672,677.8364868164062,97.40616607666016,0.04175516590476036,679.4296875,98.6796646118164,0.0028331654611974955
11,564.7080688476562,82.53565216064453,1.0,594.6044921875,79.93672943115234,0.9999999403953552,616.7650756835938,79.0675277709961,0.9999935626983643,637.5098876953125,81.35291290283203,0.9999905228614807,658.7877807617188,80.25566101074219,0.9999948143959045,675.1250610351562,77.73705291748047,0.9982746839523315,645.3408813476562,57.61066436767578,0.006103521212935448,623.843994140625,72.67655944824219,0.00012035237887175754,619.9105834960938,69.68525695800781,9.371899795951322e-05,650.0715942382812,77.8011474609375,0.8431706428527832,627.6695556640625,73.26390075683594,0.9999912977218628,590.9598999023438,92.66129302978516,0.9999998807907104,650.68603515625,64.43551635742188,0.9999983310699463,645.0795288085938,63.37074279785156,0.9999988675117493,676.8294067382812,97.97854614257812,0.04961530119180679,678.4487915039062,99.01693725585938,0.0028875647112727165
12,562.485107421875,82.53565216064453,1.0,592.6383666992188,79.90850067138672,0.9999998807907104,615.5521240234375,79.15728759765625,0.9999983906745911,635.6344604492188,80.67169952392578,0.9999973773956299,657.6094970703125,80.25566101074219,0.9999937415122986,674.1246948242188,78.41566467285156,0.9993151426315308,644.9910278320312,57.61066436767578,0.004537018481642008,622.3038330078125,72.67987060546875,7.991903112269938e-05,611.7526245117188,70.61663055419922,8.270329999504611e-05,648.940673828125,76.54264068603516,0.31103408336639404,621.73583984375,72.37689208984375,0.9999972581863403,590.7600708007812,92.71022033691406,0.9999999403953552,650.7819213867188,64.36282348632812,0.9999984502792358,645.2154541015625,63.4117317199707,0.9999988079071045,674.91748046875,98.2990493774414,0.1401253640651703,676.2774047851562,99.66431427001953,0.0031232864130288363
13,560.4729614257812,82.94080352783203,1.0,589.963623046875,79.65680694580078,0.9999998211860657,612.9234619140625,79.15728759765625,0.9999995827674866,632.3311157226562,80.27094268798828,0.9999951720237732,654.3026123046875,80.25566101074219,0.9999926090240479,672.6007690429688,79.04683685302734,0.9997784495353699,644.9910278320312,59.07765579223633,0.001849218038842082,620.9462280273438,72.67987060546875,6.887398194521666e-05,606.4656372070312,70.61663055419922,0.00014104170259088278,646.3331298828125,74.94981384277344,0.03879213705658913,615.2083740234375,71.85310363769531,0.9999993443489075,590.450439453125,92.71022033691406,0.9999998807907104,651.0711669921875,64.32066345214844,0.9999983906745911,645.2154541015625,63.4117317199707,0.9999982118606567,673.2591552734375,98.2990493774414,0.27283281087875366,674.1459350585938,100.38021850585938,0.002918673912063241
14,558.2216796875,82.94080352783203,1.0,587.470703125,79.37712097167969,0.9999998211860657,609.822021484375,79.15728759765625,0.9999996423721313,629.4122924804688,79.46957397460938,0.9999988675117493,651.6038818359375,79.84951782226562,0.9999968409538269,670.5318603515625,79.09263610839844,0.99995356798172,644.9910278320312,59.07765579223633,0.0009696998167783022,618.5868530273438,72.67655944824219,8.65488254930824e-05,600.9557495117188,68.17755126953125,0.00015341136895585805,644.5328369140625,73.80938720703125,0.01325978059321642,608.1920776367188,70.84762573242188,0.9999998211860657,590.450439453125,92.71022033691406,0.9999998807907104,651.4444580078125,64.1895751953125,0.9999982714653015,645.0795288085938,63.4117317199707,0.9999984502792358,671.52490234375,98.2990493774414,0.638123631477356,672.495361328125,100.80905151367188,0.003820122918114066
15,556.0751953125,83.03764343261719,1.0,584.9985961914062,79.37712097167969,0.9999995827674866,606.2010498046875,78.93989562988281,0.9999988675117493,625.5463256835938,78.66389465332031,0.9999986290931702,648.958740234375,78.97537994384766,0.9999952912330627,668.5612182617188,79.09263610839844,0.9999662041664124,678.760986328125,74.6153564453125,0.001026826212182641,618.2787475585938,72.81810760498047,5.9183767007198185e-05,593.8576049804688,70.61663055419922,0.00018141689361073077,643.4306640625,73.80938720703125,0.005296928342431784,600.5288696289062,70.84762573242188,0.9999999403953552,590.450439453125,92.72933197021484,0.9999998807907104,651.7645263671875,64.16851043701172,0.9999985098838806,644.8656616210938,63.42899703979492,0.9999986290931702,668.3848876953125,97.73638153076172,0.9908635020256042,670.1036376953125,101.83849334716797,0.04132929816842079
16,554.468017578125,82.94080352783203,1.0,583.3775634765625,79.37712097167969,0.9999996423721313,602.75,78.70500946044922,0.9999992251396179,623.462890625,78.00785827636719,0.9999977946281433,646.6694946289062,78.3141098022461,0.9999966025352478,666.7816162109375,79.04683685302734,0.9999855160713196,679.8328857421875,76.61897277832031,0.008439579047262669,618.2787475585938,72.81810760498047,0.0001049611164489761,589.1116333007812,71.12235260009766,0.00026790445554070175,642.4456176757812,73.80938720703125,0.007213403470814228,593.5133666992188,70.84762573242188,0.9999999403953552,590.3939819335938,92.72933197021484,0.9999999403953552,651.7645263671875,64.06619262695312,0.9999993443489075,644.3325805664062,63.42899703979492,0.9999979138374329,662.4852905273438,97.01225280761719,0.9999809861183167,662.8346557617188,103.73974609375,0.9996996521949768
17,552.58447265625,82.96183776855469,1.0,581.4719848632812,79.45265197753906,0.9999998807907104,601.1071166992188,78.70500946044922,0.9999991059303284,621.4323120117188,78.00785827636719,0.9999985694885254,644.3650512695312,77.88082122802734,0.9999960660934448,663.735595703125,78.961669921875,0.9999943375587463,679.8328857421875,80.1690902709961,0.1920311003923416,618.2787475585938,72.81810760498047,0.00016763052553869784,584.9894409179688,71.12235260009766,0.0002408786240266636,641.09912109375,73.9386215209961,0.004471808671951294,587.7310180664062,70.8479232788086,0.9999998807907104,590.3939819335938,93.180908203125,0.9999999403953552,651.7645263671875,64.04525756835938,0.9999997615814209,643.93115234375,63.42899703979492,0.9999977946281433,657.7278442382812,97.01225280761719,0.9999969005584717,656.2782592773438,104.43130493164062,0.999992311000824
18,549.5613403320312,82.86752319335938,1.0,578.9140014648438,79.74455261230469,0.9999997019767761,598.8072509765625,78.53400421142578,0.9999996423721313,618.10595703125,78.00785827636719,0.9999990463256836,641.619384765625,77.88082122802734,0.9999967217445374,662.0438232421875,78.961669921875,0.9999985098838806,679.8328857421875,80.1690902709961,0.4512611925601959,618.49853515625,73.17272186279297,0.0001805221982067451,581.9952392578125,71.75687408447266,0.0005588774802163243,604.3943481445312,93.97791290283203,0.007127705961465836,582.6971435546875,71.3904800415039,0.9999998211860657,590.2943115234375,93.32499694824219,0.9999998807907104,650.8895263671875,64.04525756835938,0.9999998211860657,642.9279174804688,63.54285430908203,0.9999985098838806,653.9526977539062,97.01225280761719,0.9999977946281433,650.598388671875,104.43130493164062,0.9999855160713196
19,547.4557495117188,82.86752319335938,1.0,576.5403442382812,80.262939453125,0.9999996423721313,596.4776000976562,78.44024658203125,0.9999996423721313,615.6273193359375,78.03695678710938,0.9999992251396179,638.494384765625,77.88082122802734,0.9999990463256836,658.5269165039062,78.961669921875,0.9999991059303284,678.6715698242188,80.1690902709961,0.7081015110015869,619.7627563476562,73.30136108398438,0.00014312674466054887,576.8018798828125,71.88904571533203,0.001439151936210692,602.745361328125,93.97791290283203,0.013925113715231419,577.7329711914062,71.5346450805664,0.9999999403953552,589.5875854492188,93.69257354736328,0.9999998807907104,650.1377563476562,64.02191162109375,0.9999997019767761,642.6121826171875,63.63910675048828,0.9999985098838806,649.8798828125,98.56352996826172,0.9999972581863403,645.203369140625,104.06111145019531,0.9999983310699463
20,545.6346435546875,82.71726989746094,1.0,574.5175170898438,80.46833038330078,0.9999997615814209,594.7334594726562,78.54361724853516,0.9999995827674866,614.3876342773438,78.03695678710938,0.9999995827674866,636.5064086914062,77.92801666259766,0.9999997615814209,656.31640625,79.49555206298828,0.9999985098838806,677.6727294921875,77.75146484375,0.9433809518814087,619.7627563476562,73.30136108398438,8.715191506780684e-05,572.9583129882812,72.10984802246094,0.0015231843572109938,601.6759033203125,93.97791290283203,0.020597917959094048,574.0521850585938,71.74713134765625,0.9999998211860657,589.395751953125,94.18511962890625,0.9999998211860657,649.1416015625,64.02191162109375,0.9999994039535522,641.9461669921875,63.63910675048828,0.9999986290931702,646.376953125,98.66302490234375,0.9999991059303284,640.986083984375,104.06111145019531,0.999998927116394
21,542.77294921875,82.64417266845703,1.0,572.0758056640625,80.46833038330078,0.9999997615814209,592.6143188476562,78.54361724853516,0.9999992847442627,612.715087890625,78.10562896728516,0.9999997019767761,634.497802734375,77.9369888305664,0.9999998211860657,653.7694702148438,80.26860809326172,0.9999957084655762,676.499267578125,77.49530792236328,0.9919127225875854,619.7627563476562,73.30136108398438,4.218859612592496e-05,570.3594970703125,72.22845458984375,0.0007027812534943223,600.5040893554688,93.43096160888672,0.030426498502492905,569.8857421875,71.98477172851562,0.9999998211860657,589.3518676757812,94.32957458496094,0.9999996423721313,647.9028930664062,64.02191162109375,0.9999997019767761,640.916748046875,63.63910675048828,0.9999972581863403,642.9363403320312,98.91761779785156,0.999999463558197,636.7391357421875,103.07756042480469,0.9999968409538269
22,540.486083984375,82.64417266845703,1.0,569.4672241210938,80.46833038330078,0.9999994039535522,590.11572265625,78.54361724853516,0.9999994039535522,610.9984741210938,78.10562896728516,0.9999995231628418,632.7551879882812,78.20731353759766,0.9999996423721313,651.0804443359375,80.49198913574219,0.9999980926513672,675.1029052734375,77.49530792236328,0.9987255334854126,604.4338989257812,73.23416900634766,3.785537410294637e-05,566.0771484375,73.42069244384766,0.0005668262601830065,599.12451171875,92.85859680175781,0.024544410407543182,566.0250854492188,72.18829345703125,0.9999995827674866,589.3518676757812,94.32957458496094,0.9999993443489075,646.7724609375,64.02191162109375,0.9999998211860657,640.3345947265625,62.95980453491211,0.9999968409538269,639.3799438476562,98.97600555419922,0.9999979734420776,632.311279296875,102.89834594726562,0.9999930262565613
23,538.469482421875,82.59708404541016,1.0,567.16259765625,79.82623291015625,0.9999992847442627,587.8494873046875,78.54361724853516,0.999998927116394,609.0166625976562,78.10562896728516,0.9999988675117493,630.8956298828125,78.21327209472656,0.999999463558197,648.3401489257812,80.63523864746094,0.9999966621398926,674.7573852539062,77.75146484375,0.9991701245307922,604.4338989257812,73.21622467041016,4.3195577745791525e-05,561.6661376953125,73.4933090209961,0.0008373588207177818,597.697265625,92.46231079101562,0.02107361890375614,562.5363159179688,72.3510513305664,0.9999997615814209,589.3518676757812,94.32957458496094,0.9999987483024597,646.6425170898438,64.02191162109375,0.9999998211860657,640.3345947265625,62.48971176147461,0.999995768070221,635.185791015625,99.47118377685547,0.9999986886978149,627.5799560546875,102.83033752441406,0.9999983310699463
24,536.5086669921875,82.59708404541016,1.0,564.7278442382812,79.82623291015625,0.9999993443489075,585.615478515625,78.54361724853516,0.9999977350234985,607.2401123046875,78.26606750488281,0.9999980330467224,629.1719970703125,78.60797882080078,0.9999995231628418,647.4713134765625,80.71269989013672,0.9999988675117493,673.6014404296875,77.97761535644531,0.9995353817939758,603.6626586914062,73.21622467041016,3.644515891210176e-05,558.2360229492188,73.4933090209961,0.001222128514200449,596.467529296875,91.88653564453125,0.01549441460520029,558.3604736328125,72.381591796875,0.9999992251396179,589.3650512695312,93.31153106689453,0.9999976754188538,645.16259765625,65.22457885742188,0.9999998211860657,640.3345947265625,61.9514045715332,0.9999954700469971,630.72265625,100.00048828125,0.9999986290931702,622.92529296875,102.83033752441406,0.9999951720237732
25,533.9364624023438,82.53437042236328,1.0,561.926513671875,79.82623291015625,0.9999983310699463,583.409423828125,78.50827026367188,0.9999966621398926,605.3027954101562,78.2884521484375,0.9999983906745911,626.93505859375,79.1897201538086,0.9999994039535522,645.6074829101562,81.15291595458984,0.9999994039535522,673.3280029296875,78.07394409179688,0.999733030796051,604.4338989257812,73.23416900634766,1.9122808225802146e-05,557.96240234375,73.4933090209961,0.0008383638923987746,594.4730834960938,91.71870422363281,0.011621271260082722,554.1419067382812,72.650634765625,0.9999990463256836,589.3650512695312,92.956787109375,0.9999971985816956,643.4757080078125,66.42662811279297,0.9999995827674866,640.9744262695312,60.850555419921875,0.9999944567680359,625.8585205078125,100.09090423583984,0.9999982714653015,619.0494995117188,102.89834594726562,0.9999929070472717
