scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
8,554.0616455078125,88.22090148925781,0.9999998807907104,581.318603515625,88.53337097167969,0.9999994039535522,606.552490234375,91.00811767578125,0.999987781047821,626.24560546875,89.08808135986328,0.9999911785125732,647.6484375,87.14681243896484,0.9999874234199524,667.5379028320312,84.64392852783203,0.9999061226844788,632.3660278320312,60.48885726928711,0.0038789580576121807,610.746826171875,86.14091491699219,0.0001089772122213617,602.0426025390625,82.04204559326172,0.00011688456288538873,635.8761596679688,81.209716796875,0.015154601074755192,608.1589965820312,83.2045669555664,0.9999988675117493,578.5703735351562,98.97671508789062,1.0,645.967529296875,69.12925720214844,0.9999953508377075,639.9854736328125,69.79386901855469,0.9999933838844299,672.05419921875,105.84402465820312,0.6629486680030823,673.6520385742188,108.4599838256836,0.0007627670420333743
9,550.9194946289062,88.22090148925781,1.0,578.44677734375,87.73201751708984,0.9999996423721313,602.8071899414062,89.77020263671875,0.9999849200248718,623.4323120117188,89.08808135986328,0.999976396560669,644.7929077148438,87.0174331665039,0.9999951720237732,664.0069580078125,84.64392852783203,0.9999375939369202,632.3660278320312,61.51570129394531,0.0014093380887061357,609.72314453125,86.14091491699219,6.81314995745197e-05,601.9876708984375,81.73775482177734,0.00012514334230218083,630.2174682617188,85.45726776123047,0.023401131853461266,608.1229858398438,82.79296112060547,0.999998927116394,575.0794677734375,98.72834014892578,0.9999999403953552,638.1166381835938,68.892822265625,0.9999983906745911,631.8565063476562,68.05000305175781,0.9999974370002747,670.7152709960938,105.84402465820312,0.8865270614624023,671.9517822265625,108.72233581542969,0.00031949253752827644
10,548.2205200195312,88.22090148925781,1.0,575.5792236328125,87.15843200683594,0.9999989867210388,599.22119140625,88.64750671386719,0.999992847442627,620.3790283203125,89.06783294677734,0.9999743103981018,641.6282958984375,86.50883483886719,0.9999966621398926,661.291259765625,84.64392852783203,0.9999837875366211,632.3660278320312,62.94087600708008,0.0005514125805348158,604.867431640625,86.14091491699219,3.509246016619727e-05,592.0816650390625,81.73775482177734,0.00011477884254418314,630.2174682617188,86.98204803466797,0.05011418089270592,607.66796875,82.03063201904297,0.999995768070221,570.6387329101562,98.3948974609375,1.0,632.783203125,68.892822265625,0.9999977946281433,626.7011108398438,67.75313568115234,0.9999979138374329,667.6336669921875,105.84402465820312,0.9958620071411133,671.0287475585938,108.72233581542969,0.006546464748680592
11,545.5736694335938,88.22090148925781,0.9999998807907104,573.7553100585938,86.80331420898438,0.9999993443489075,595.9269409179688,87.7762451171875,0.9999960660934448,617.5758056640625,88.11288452148438,0.9999788403511047,637.5167846679688,86.32452392578125,0.9999963045120239,658.5186767578125,84.72025299072266,0.9999886155128479,676.61474609375,84.5234603881836,0.005891222506761551,603.6118774414062,86.13250732421875,2.6882944439421408e-05,591.084228515625,82.04204559326172,7.697356340941042e-05,630.2174682617188,87.47479248046875,0.5125517845153809,606.395263671875,82.03063201904297,0.9999921321868896,567.2827758789062,97.9872055053711,1.0,627.3180541992188,68.892822265625,0.9999987483024597,620.45947265625,67.75313568115234,0.9999929070472717,665.115478515625,104.80455780029297,0.9998471140861511,670.7398071289062,108.4599838256836,0.18125800788402557
12,541.886962890625,87.75281524658203,0.9999998807907104,570.70361328125,86.5548095703125,0.9999996423721313,592.134765625,87.10301208496094,0.9999940395355225,613.7626342773438,87.216552734375,0.9999841451644897,634.6710205078125,85.94013214111328,0.9999971389770508,655.8517456054688,84.71265411376953,0.9999850988388062,676.61474609375,86.0324478149414,0.049534689635038376,603.6118774414062,86.13250732421875,3.561037374311127e-05,567.3596801757812,81.62098693847656,4.5868851884733886e-05,628.3281860351562,87.47479248046875,0.912631630897522,604.6429443359375,82.03063201904297,0.999971866607666,563.30810546875,97.1469955444336,1.0,622.9873046875,70.12359619140625,0.9999973177909851,616.7013549804688,67.4269027709961,0.9999949336051941,662.1267700195312,104.31018829345703,0.9999644756317139,667.7725830078125,107.78661346435547,0.5908165574073792
13,539.6098022460938,87.75281524658203,1.0,568.5468139648438,86.39649963378906,0.999999463558197,589.3946533203125,86.24728393554688,0.9999964237213135,612.3773803710938,86.69277954101562,0.9999812841415405,632.3914184570312,85.85846710205078,0.9999978542327881,652.4590454101562,84.19573974609375,0.9999914765357971,676.61474609375,86.13108825683594,0.139292910695076,603.6118774414062,86.13250732421875,3.578996256692335e-05,567.3596801757812,81.62098693847656,5.898993185837753e-05,626.2875366210938,87.47479248046875,0.9778301119804382,603.0380859375,82.03063201904297,0.9999253749847412,559.767333984375,97.14251708984375,1.0,622.9629516601562,70.29923248291016,0.9999985098838806,616.3690795898438,67.4269027709961,0.9999970197677612,657.9560546875,103.12250518798828,0.9999884366989136,662.7001342773438,107.65386962890625,0.9801852107048035
14,536.2677612304688,87.75281524658203,1.0,565.1778564453125,85.682373046875,0.9999997615814209,586.9171752929688,85.93700408935547,0.9999963045120239,610.7230834960938,86.51991271972656,0.999984622001648,631.6306762695312,85.73502349853516,0.9999967813491821,651.2384643554688,83.95268249511719,0.9999951720237732,675.4996948242188,86.0324478149414,0.32422998547554016,676.947021484375,102.46066284179688,8.206280472222716e-05,567.3596801757812,81.62098693847656,6.354727520374581e-05,623.6431884765625,85.31422424316406,0.9687758684158325,599.528076171875,82.03063201904297,0.9999526143074036,555.5894775390625,96.96610260009766,1.0,622.9629516601562,70.29923248291016,0.9999985694885254,616.2806396484375,68.05474090576172,0.9999983310699463,655.7353515625,102.4436264038086,0.9999745488166809,661.0255737304688,107.35623168945312,0.997594952583313
15,532.8712768554688,88.11245727539062,0.9999999403953552,561.6040649414062,85.61881256103516,0.9999996423721313,584.8970336914062,85.93700408935547,0.9999946355819702,607.7247314453125,86.41021728515625,0.9999703168869019,628.8862915039062,85.7160873413086,0.9999982714653015,649.2891235351562,84.05806732177734,0.9999913573265076,674.5489501953125,86.0324478149414,0.37053382396698,677.4170532226562,102.46066284179688,0.00021560132154263556,570.6407470703125,78.44601440429688,9.786349255591631e-05,621.370361328125,83.58843231201172,0.7638368606567383,594.7361450195312,81.56962585449219,0.9999921321868896,555.0264892578125,96.53983306884766,1.0,622.9873046875,70.29923248291016,0.9999986290931702,616.2806396484375,68.1654281616211,0.9999992251396179,652.0082397460938,101.79450225830078,0.9999868869781494,659.1558227539062,105.556640625,0.9998871684074402
16,529.37646484375,88.41434478759766,0.9999998211860657,558.3172607421875,85.5288314819336,0.9999995827674866,581.9437255859375,85.44914245605469,0.9999986290931702,603.0789794921875,85.98009490966797,0.9999921917915344,625.2101440429688,85.35890197753906,0.999997615814209,646.2550659179688,83.75695037841797,0.9999973773956299,673.0797729492188,85.54244995117188,0.9142630696296692,678.0324096679688,102.46066284179688,6.499302253359929e-05,570.6407470703125,78.44601440429688,0.00011785815877374262,617.934814453125,83.41249084472656,0.1568438708782196,588.384765625,78.55087280273438,0.9999960064888,553.99951171875,96.46517181396484,0.9999998807907104,623.6353759765625,70.18221282958984,0.9999991059303284,616.3690795898438,68.1850357055664,0.9999995231628418,648.8533325195312,99.88911437988281,0.9999960660934448,655.639892578125,105.40829467773438,0.9999919533729553
17,525.7704467773438,88.54859161376953,0.9999998211860657,554.6123657226562,85.4034652709961,0.9999996423721313,577.6197509765625,85.44914245605469,0.9999994039535522,597.1478271484375,85.3402328491211,0.9999985098838806,619.867919921875,85.33049774169922,0.9999974370002747,642.8401489257812,83.73477172851562,0.9999990463256836,666.3616333007812,85.2003173828125,0.9996055960655212,677.4170532226562,90.39486694335938,0.003352011553943157,570.6407470703125,78.44601440429688,0.00025648847804404795,614.8353881835938,82.58170318603516,0.021318582817912102,579.6238403320312,77.27494049072266,0.9999993443489075,553.8504638671875,96.11589813232422,0.9999999403953552,624.1573486328125,69.97238159179688,0.9999989867210388,616.2806396484375,68.1850357055664,0.9999995231628418,643.5678100585938,98.01557922363281,0.9999994039535522,649.4403686523438,105.105712890625,0.9999963045120239
18,522.88720703125,88.69759368896484,0.9999998807907104,551.1190185546875,85.37728881835938,0.9999998211860657,573.0988159179688,85.27637481689453,0.9999998211860657,592.9459228515625,83.81734466552734,0.9999995231628418,615.8675537109375,83.62769317626953,0.9999958872795105,638.045166015625,83.73477172851562,0.9999997019767761,660.5960083007812,85.11873626708984,0.999993085861206,677.4170532226562,89.43594360351562,0.7630416750907898,564.7557373046875,77.57823181152344,0.00013998470967635512,607.4561767578125,82.58170318603516,0.009315455332398415,571.2467651367188,77.27494049072266,0.9999986290931702,553.8504638671875,95.3978500366211,1.0,624.1573486328125,69.57294464111328,0.9999990463256836,616.2806396484375,68.1850357055664,0.9999997019767761,636.4268188476562,97.25788879394531,0.9999994039535522,639.7666015625,104.02857971191406,0.9999985694885254
19,520.158935546875,89.66472625732422,0.9999998807907104,548.6735229492188,85.37728881835938,0.9999998807907104,569.2952880859375,85.05642700195312,0.9999998211860657,589.3357543945312,83.30089569091797,0.9999998807907104,612.75439453125,83.24310302734375,0.9999989867210388,633.1910400390625,84.00653839111328,0.9999995231628418,656.222900390625,85.0968246459961,0.9999977946281433,675.9388427734375,89.43594360351562,0.9781782627105713,558.5853881835938,79.00567626953125,0.00030780263477936387,606.6157836914062,82.58170318603516,0.004505923483520746,561.9342651367188,77.27494049072266,0.9999998211860657,553.8504638671875,95.3978500366211,0.9999999403953552,624.1573486328125,69.57294464111328,0.9999995827674866,616.127197265625,68.1850357055664,0.9999997615814209,631.6838989257812,97.25788879394531,0.9999991059303284,631.844482421875,103.9195327758789,0.9999968409538269
20,516.9108276367188,89.84052276611328,1.0,545.847412109375,85.37728881835938,0.9999997615814209,566.4113159179688,84.97894287109375,0.9999997019767761,586.3384399414062,83.30089569091797,0.9999999403953552,610.3011474609375,83.15161895751953,0.9999996423721313,631.1495971679688,84.00653839111328,0.9999998211860657,655.3234252929688,85.0968246459961,0.9999982714653015,675.567138671875,89.43594360351562,0.9897470474243164,550.9832153320312,79.22384643554688,0.0004429059335961938,572.690673828125,95.46127319335938,0.005404308438301086,555.3905029296875,77.46853637695312,0.9999992251396179,553.8504638671875,95.3978500366211,0.9999999403953552,623.1177978515625,69.57294464111328,0.9999996423721313,615.2489013671875,68.1850357055664,0.9999997019767761,626.5316772460938,97.25788879394531,0.9999995827674866,625.1953125,103.85987854003906,0.9999986290931702
21,513.5488891601562,89.87551879882812,0.9999998211860657,542.8853149414062,86.7115478515625,0.9999993443489075,563.8887939453125,84.896728515625,0.9999997615814209,584.4360961914062,83.30089569091797,0.9999998807907104,608.1264038085938,83.15161895751953,0.9999995231628418,628.1144409179688,84.43016815185547,1.0,654.197021484375,85.0968246459961,0.9999964833259583,675.3406372070312,89.7065658569336,0.9803681373596191,550.9832153320312,79.22384643554688,0.0008803910459391773,571.2161254882812,95.46127319335938,0.006031406577676535,548.2586669921875,78.36449432373047,0.9999997019767761,553.8504638671875,96.18115234375,0.9999998807907104,622.1901245117188,69.65699768066406,0.9999997019767761,615.2489013671875,68.35913848876953,0.9999995231628418,621.4082641601562,99.08090209960938,0.9999991655349731,617.3833618164062,103.1659927368164,0.9999948740005493
22,510.5298767089844,90.13985443115234,0.999999463558197,539.580810546875,86.88282775878906,0.9999996423721313,561.27880859375,84.79774475097656,0.9999997019767761,581.7034301757812,83.52055358886719,0.9999997615814209,605.4996948242188,83.24310302734375,0.9999994039535522,625.4243774414062,84.48998260498047,1.0,651.5118408203125,85.3951416015625,0.9999949932098389,674.5536499023438,90.57723236083984,0.9900057315826416,550.9832153320312,79.86811065673828,0.0007772741955704987,569.6744995117188,95.46127319335938,0.009661247953772545,542.0023803710938,78.6679458618164,0.999998152256012,553.035888671875,96.5461654663086,0.9999997615814209,620.0674438476562,70.51934051513672,0.9999996423721313,615.2489013671875,68.35913848876953,0.9999992251396179,616.064453125,99.6788101196289,0.9999990463256836,611.119873046875,103.1659927368164,0.9999991655349731
23,507.3765869140625,90.23273468017578,0.9999996423721313,536.9253540039062,87.05838775634766,0.9999992847442627,558.6015625,84.76802062988281,0.9999998211860657,578.9125366210938,83.55398559570312,0.9999998211860657,602.8152465820312,83.68489074707031,0.9999995827674866,621.48828125,85.21424865722656,0.9999997615814209,648.5197143554688,86.8350830078125,0.9999916553497314,671.2244262695312,91.10491943359375,0.9978145360946655,680.1541137695312,89.953369140625,0.0008163172169588506,565.1928100585938,94.95036315917969,0.014346104115247726,536.1097412109375,78.80548095703125,0.9999984502792358,552.8854370117188,96.5461654663086,0.9999997615814209,617.8837280273438,71.27132415771484,0.9999992251396179,615.3267211914062,68.35913848876953,0.9999993443489075,611.2863159179688,100.18294525146484,0.9999997019767761,606.2327270507812,103.1659927368164,0.9999971985816956
24,505.12567138671875,90.92597961425781,0.9999998211860657,534.5155639648438,87.59232330322266,0.9999987483024597,556.2666625976562,84.76802062988281,0.9999996423721313,576.7371215820312,83.55963134765625,0.9999995231628418,599.9696655273438,84.17002868652344,0.9999991655349731,619.1780395507812,86.50468444824219,0.9999998807907104,646.0245971679688,88.05615234375,0.9999827742576599,670.2619018554688,92.51939392089844,0.9978764653205872,680.1541137695312,91.46720886230469,0.0010257532121613622,563.5001220703125,94.95036315917969,0.020015938207507133,532.1035766601562,78.89468383789062,0.9999995231628418,552.6451416015625,96.5461654663086,0.9999996423721313,616.3043823242188,72.84888458251953,0.9999997019767761,616.3527221679688,68.35913848876953,0.9999992847442627,605.0008544921875,101.08999633789062,0.9999991655349731,599.1000366210938,103.25618743896484,0.9999971985816956
25,502.38519287109375,90.93641662597656,1.0,531.4387817382812,87.59232330322266,0.9999990463256836,553.6054077148438,84.79774475097656,0.9999986290931702,573.3255615234375,83.7241439819336,0.999999463558197,597.337158203125,84.87193298339844,0.9999992847442627,616.72216796875,86.50468444824219,0.9999997615814209,643.5614624023438,88.61390686035156,0.9999738931655884,668.8230590820312,93.29889678955078,0.9968736171722412,680.1541137695312,91.99095153808594,0.00469836313277483,562.266357421875,94.57660675048828,0.024533798918128014,527.6528930664062,79.31039428710938,0.9999969005584717,552.5785522460938,96.28861236572266,0.9999993443489075,615.0377807617188,73.28963470458984,0.9999996423721313,616.645263671875,68.35913848876953,0.9999992847442627,597.8699951171875,102.20465850830078,0.9999979734420776,592.0453491210938,104.52079010009766,0.9999950528144836
